scenario_id,engine_load,er_temp,ai_inference_time,plc_write_time,total_response_time,sw_freq,fw_freq,fan_freq
22,78.18634797537112,47.876105507362524,6.880000000819564e-05,0.00018259999342262745,0.00039199999446282163,48.0,40.0,48.0
23,84.00226156065312,43.51259196749422,3.619999915827066e-05,0.00018369999452261254,0.0005581999939749949,52.0,40.0,48.0
24,85.59133120332972,46.61486299211515,5.3800002206116915e-05,0.00019949999841628596,0.00057080000260612,52.0,40.0,48.0
25,42.2252452271278,42.294663778527735,4.78999936603941e-05,0.0002179000002797693,0.0005869000015081838,45.0,40.0,48.0
26,81.6245500781401,43.79773181999968,3.719999949680641e-05,0.00020780000340892002,0.0005837999997311272,52.0,40.0,48.0
27,54.871960341103474,47.146223207791905,6.900000153109431e-05,0.00023520000104326755,0.0006494999979622662,48.0,40.0,48.0
28,72.87742301933534,39.546439962075475,3.6299999919719994e-05,0.0001553999973111786,0.0004358000005595386,48.0,40.0,48.0
29,33.284278479723774,47.990197882001745,4.7599998652003706e-05,0.00027440000121714547,0.0006903000030433759,45.0,40.0,48.0
30,65.92364972636099,41.74340432188895,0.0004580000022542663,0.00020509999740170315,0.0005792999945697375,51.0,40.0,53.0
31,36.623671809777996,42.872337833364675,0.00034639999648788944,0.00015889999485807493,0.0005264999999781139,48.0,40.0,58.0
32,56.49986645654877,46.75412634433722,0.0004681000064010732,0.00020039999799337238,0.0005688999954145402,51.0,40.0,60.0
33,82.9488752098527,44.70857540712527,0.0004922000007354654,0.00019120000069960952,0.0005803000021842308,55.0,40.0,60.0
34,59.38317875461174,40.37305203688378,0.0003330000035930425,0.00018619999900693074,0.0005565999963437207,51.0,40.0,60.0
35,38.72828791553862,42.76236775167611,0.0003851000001304783,0.00020290000247769058,0.000573899997107219,48.0,40.0,60.0
36,69.08685225280158,42.27483796330611,0.0003586000020732172,0.00020030000450788066,0.0005833000031998381,51.0,40.0,52.0
37,88.46456887979528,39.55020669595587,0.0004512000014074147,0.00020640000002458692,0.0005302999998093583,55.0,40.0,60.0
38,80.49059716685694,43.3279159517054,0.0003515999997034669,0.00011700000322889537,0.0003254000039305538,55.0,40.0,60.0
39,66.36560753051918,39.59408756709473,0.00035909999860450625,0.00012969999806955457,0.00035170000046491623,51.0,40.0,60.0
40,84.78748308123876,45.901674894018726,0.0003345000004628673,0.00019859999883919954,0.0005930999977863394,55.0,40.0,60.0
41,79.11896510888562,44.49792926104467,0.0003895999980159104,0.00017080000543501228,0.00046920000022510067,51.0,40.0,60.0
42,63.08661941630634,41.18518361695939,0.0003412000005482696,0.00020319999748608097,0.0006024999966030009,51.0,40.0,60.0
43,64.93309567383812,42.612211419445096,0.0003406000032555312,0.00020389999554026872,0.0005753000004915521,51.0,40.0,60.0
44,79.28267809221288,38.69680062738857,0.0005779999992228113,0.00017289999959757552,0.00038689999928465113,51.0,40.0,60.0
45,72.59397487708537,41.35432906781945,0.0004799999951501377,0.0001990000018849969,0.0005792000010842457,51.0,40.0,60.0
46,38.13040326123005,44.967267022119024,0.0004563000038615428,0.00017800000205170363,0.00044499999785330147,48.0,40.0,60.0
47,47.98174501673804,39.495727438260516,0.00036250000266591087,0.0001593000051798299,0.00044380000326782465,48.0,40.0,60.0
48,79.07514421939224,41.5484694544208,0.0004063000014866702,0.00016529999993508682,0.0004313000026741065,51.0,40.0,60.0
49,79.62037917474885,46.443280218706306,0.0003741000036825426,0.0001647000026423484,0.0004943000021739863,51.0,40.0,60.0
50,64.2164895784866,47.66876781563112,0.00037039999733678997,0.00019189999875379726,0.0005633000037050806,51.0,40.0,60.0
