scenario_id,engine_load,er_temp,ai_inference_time,plc_write_time,total_response_time,sw_freq,fw_freq,fan_freq
24,85.59133120332972,46.61486299211515,3.440000000409782e-05,0.00012780000542989,0.0003128000025753863,52.0,40.0,48.0
25,42.2252452271278,42.294663778527735,6.169999687699601e-05,0.00015039999561849982,0.000395799994294066,45.0,40.0,48.0
26,81.6245500781401,43.79773181999968,4.630000330507755e-05,0.00017309999384451658,0.0005207999929552898,52.0,40.0,48.0
27,54.871960341103474,47.146223207791905,4.749999789055437e-05,0.00019240000256104395,0.0004620000036084093,48.0,40.0,48.0
28,72.87742301933534,39.546439962075475,6.500000017695129e-05,0.00014120000560069457,0.00037310000334400684,48.0,40.0,48.0
29,33.284278479723774,47.990197882001745,4.079999780515209e-05,0.00019109999993816018,0.000577899998461362,45.0,40.0,48.0
30,65.92364972636099,41.74340432188895,0.0003771999981836416,0.00013770000077784061,0.0004028000039397739,48.0,40.0,43.0
31,36.623671809777996,42.872337833364675,0.0003905000048689544,0.00022170000011101365,0.0005145999966771342,48.0,40.0,48.0
32,56.49986645654877,46.75412634433722,0.00037010000232839957,0.00017859999934444204,0.0004349000009824522,51.0,40.0,53.0
33,82.9488752098527,44.70857540712527,0.00038470000436063856,0.00013690000196220353,0.00037059999885968864,52.0,40.0,48.0
34,59.38317875461174,40.37305203688378,0.0003333999993628822,0.0001281000004382804,0.0003764000066439621,51.0,40.0,53.0
35,38.72828791553862,42.76236775167611,0.0004602000044542365,9.919999865815043e-05,0.0002647000001161359,48.0,40.0,58.0
36,69.08685225280158,42.27483796330611,0.00045789999421685934,0.00019449999672360718,0.00047620000259485096,48.0,40.0,53.0
37,88.46456887979528,39.55020669595587,0.00039319999632425606,0.00013659999967785552,0.0004006000017398037,52.0,40.0,48.0
38,80.49059716685694,43.3279159517054,0.0003659000067273155,0.0001616000008652918,0.0004794999986188486,52.0,40.0,43.0
39,66.36560753051918,39.59408756709473,0.00046039999870117754,0.0002410000015515834,0.0005805999971926212,51.0,40.0,45.26976417686471
40,84.78748308123876,45.901674894018726,0.0005384999967645854,0.00021689999994123355,0.0004907999973511323,52.0,40.0,40.26976417686471
41,79.11896510888562,44.49792926104467,0.00035059999936493114,0.000109500004327856,0.00028980000206502154,52.800000000000004,44.0,44.0
42,63.08661941630634,41.18518361695939,0.0004704999955720268,0.00010589999874355271,0.00028619999648071826,51.0,40.0,49.0
43,64.93309567383812,42.612211419445096,0.0003341000046930276,0.00012710000009974465,0.000302400003420189,51.0,40.0,54.0
44,79.28267809221288,38.69680062738857,0.00032949999877018854,0.00010109999857377261,0.00027319999935571104,48.0,40.0,49.0
45,72.59397487708537,41.35432906781945,0.0005755999954999425,0.00013729999773204327,0.00039149999793153256,48.0,40.0,44.0
46,38.13040326123005,44.967267022119024,0.0003358999965712428,0.00017279999883612618,0.0005201000021770597,48.0,40.0,49.0
47,47.98174501673804,39.495727438260516,0.0004680999991251156,9.790000331122428e-05,0.00026280000020051375,48.0,40.0,54.0
48,79.07514421939224,41.5484694544208,0.0003708000003825873,0.00013700000272365287,0.00040019999869400635,48.0,40.0,49.0
49,79.62037917474885,46.443280218706306,0.0005310999986249954,0.00017980000120587647,0.0005340999996406026,48.0,40.0,44.0
50,64.2164895784866,47.66876781563112,0.00034440000308677554,0.00013670000043930486,0.0003448999996180646,51.0,40.0,49.0
