test_id,category,sub_category,temp_before,temp_after,freq_before,freq_after,expected,actual,passed,reason
43,SWP,UP,34.1,36.9,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
44,SWP,UP,35.7,37.3,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
45,SWP,UP,34.3,36.9,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
46,SWP,UP,34.8,36.4,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
47,SWP,UP,34.9,37.2,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
48,SWP,UP,35.2,37.3,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
49,SWP,UP,34.7,37.3,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
50,SWP,UP,35.9,38.8,60.0,60.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
51,SWP,DOWN,35.0,32.6,60.0,57.0,DOWN,DOWN,PASS,"OK: T 35.0->32.6C, F 60.0->57.0Hz"
52,SWP,DOWN,34.7,33.2,60.0,57.0,DOWN,DOWN,PASS,"OK: T 34.7->33.2C, F 60.0->57.0Hz"
53,SWP,DOWN,35.2,34.2,60.0,60.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
54,SWP,DOWN,34.0,32.3,60.0,57.0,DOWN,DOWN,PASS,"OK: T 34.0->32.3C, F 60.0->57.0Hz"
55,SWP,DOWN,35.8,34.6,60.0,60.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
56,SWP,DOWN,35.9,34.8,60.0,60.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
57,SWP,DOWN,35.9,33.9,60.0,57.0,DOWN,DOWN,PASS,"OK: T 35.9->33.9C, F 60.0->57.0Hz"
58,SWP,DOWN,34.5,31.8,60.0,54.0,DOWN,DOWN,PASS,"OK: T 34.5->31.8C, F 60.0->54.0Hz"
59,SWP,DOWN,34.8,32.9,60.0,57.0,DOWN,DOWN,PASS,"OK: T 34.8->32.9C, F 60.0->57.0Hz"
60,SWP,DOWN,34.5,33.1,60.0,57.0,DOWN,DOWN,PASS,"OK: T 34.5->33.1C, F 60.0->57.0Hz"
61,SWP,DOWN,35.6,34.2,60.0,60.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
62,SWP,DOWN,34.4,31.5,60.0,54.0,DOWN,DOWN,PASS,"OK: T 34.4->31.5C, F 60.0->54.0Hz"
63,SWP,DOWN,34.5,32.8,60.0,57.0,DOWN,DOWN,PASS,"OK: T 34.5->32.8C, F 60.0->57.0Hz"
64,SWP,DOWN,35.7,32.8,60.0,57.0,DOWN,DOWN,PASS,"OK: T 35.7->32.8C, F 60.0->57.0Hz"
65,SWP,DOWN,35.5,33.7,60.0,57.0,DOWN,DOWN,PASS,"OK: T 35.5->33.7C, F 60.0->57.0Hz"
66,SWP,DOWN,35.5,33.7,60.0,57.0,DOWN,DOWN,PASS,"OK: T 35.5->33.7C, F 60.0->57.0Hz"
67,SWP,DOWN,34.6,33.6,60.0,57.0,DOWN,DOWN,PASS,"OK: T 34.6->33.6C, F 60.0->57.0Hz"
68,SWP,DOWN,35.6,33.1,60.0,57.0,DOWN,DOWN,PASS,"OK: T 35.6->33.1C, F 60.0->57.0Hz"
69,SWP,DOWN,35.9,33.5,60.0,57.0,DOWN,DOWN,PASS,"OK: T 35.9->33.5C, F 60.0->57.0Hz"
70,SWP,DOWN,35.9,33.3,60.0,57.0,DOWN,DOWN,PASS,"OK: T 35.9->33.3C, F 60.0->57.0Hz"
71,SWP,DOWN,34.7,32.4,60.0,57.0,DOWN,DOWN,PASS,"OK: T 34.7->32.4C, F 60.0->57.0Hz"
72,SWP,DOWN,36.0,34.8,60.0,60.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
73,SWP,DOWN,35.3,32.5,60.0,57.0,DOWN,DOWN,PASS,"OK: T 35.3->32.5C, F 60.0->57.0Hz"
74,SWP,DOWN,35.0,32.4,60.0,57.0,DOWN,DOWN,PASS,"OK: T 35.0->32.4C, F 60.0->57.0Hz"
75,SWP,DOWN,34.2,31.3,60.0,54.0,DOWN,DOWN,PASS,"OK: T 34.2->31.3C, F 60.0->54.0Hz"
76,SWP,DOWN,34.9,32.1,60.0,57.0,DOWN,DOWN,PASS,"OK: T 34.9->32.1C, F 60.0->57.0Hz"
77,SWP,DOWN,34.3,31.7,60.0,54.0,DOWN,DOWN,PASS,"OK: T 34.3->31.7C, F 60.0->54.0Hz"
78,SWP,DOWN,35.7,33.2,60.0,57.0,DOWN,DOWN,PASS,"OK: T 35.7->33.2C, F 60.0->57.0Hz"
79,SWP,DOWN,35.9,34.8,60.0,60.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
80,SWP,DOWN,34.9,32.2,60.0,57.0,DOWN,DOWN,PASS,"OK: T 34.9->32.2C, F 60.0->57.0Hz"
81,SWP,DOWN,35.1,32.8,60.0,57.0,DOWN,DOWN,PASS,"OK: T 35.1->32.8C, F 60.0->57.0Hz"
82,SWP,DOWN,35.7,33.2,60.0,57.0,DOWN,DOWN,PASS,"OK: T 35.7->33.2C, F 60.0->57.0Hz"
83,SWP,DOWN,35.3,32.9,60.0,57.0,DOWN,DOWN,PASS,"OK: T 35.3->32.9C, F 60.0->57.0Hz"
84,SWP,DOWN,35.3,33.2,60.0,57.0,DOWN,DOWN,PASS,"OK: T 35.3->33.2C, F 60.0->57.0Hz"
85,SWP,DOWN,34.8,32.2,60.0,57.0,DOWN,DOWN,PASS,"OK: T 34.8->32.2C, F 60.0->57.0Hz"
86,SWP,DOWN,34.8,32.6,60.0,57.0,DOWN,DOWN,PASS,"OK: T 34.8->32.6C, F 60.0->57.0Hz"
87,SWP,DOWN,35.9,34.5,60.0,60.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
88,SWP,DOWN,35.6,34.6,60.0,60.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
89,SWP,DOWN,34.0,31.1,60.0,54.0,DOWN,DOWN,PASS,"OK: T 34.0->31.1C, F 60.0->54.0Hz"
90,SWP,DOWN,35.0,33.3,60.0,57.0,DOWN,DOWN,PASS,"OK: T 35.0->33.3C, F 60.0->57.0Hz"
91,SWP,DOWN,35.7,33.1,60.0,57.0,DOWN,DOWN,PASS,"OK: T 35.7->33.1C, F 60.0->57.0Hz"
92,SWP,DOWN,34.7,33.6,60.0,57.0,DOWN,DOWN,PASS,"OK: T 34.7->33.6C, F 60.0->57.0Hz"
93,SWP,DOWN,35.2,33.6,60.0,57.0,DOWN,DOWN,PASS,"OK: T 35.2->33.6C, F 60.0->57.0Hz"
94,SWP,DOWN,34.8,32.0,60.0,57.0,DOWN,DOWN,PASS,"OK: T 34.8->32.0C, F 60.0->57.0Hz"
95,SWP,DOWN,34.7,32.0,60.0,57.0,DOWN,DOWN,PASS,"OK: T 34.7->32.0C, F 60.0->57.0Hz"
96,SWP,DOWN,35.7,34.1,60.0,60.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
97,SWP,DOWN,35.1,33.5,60.0,57.0,DOWN,DOWN,PASS,"OK: T 35.1->33.5C, F 60.0->57.0Hz"
98,SWP,DOWN,34.2,31.2,60.0,54.0,DOWN,DOWN,PASS,"OK: T 34.2->31.2C, F 60.0->54.0Hz"
99,SWP,DOWN,35.7,33.8,60.0,57.0,DOWN,DOWN,PASS,"OK: T 35.7->33.8C, F 60.0->57.0Hz"
100,SWP,DOWN,34.0,31.7,60.0,54.0,DOWN,DOWN,PASS,"OK: T 34.0->31.7C, F 60.0->54.0Hz"
101,FWP,UP,33.6,35.3,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
102,FWP,UP,33.4,36.3,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
103,FWP,UP,33.9,36.1,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
104,FWP,UP,32.7,35.2,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
105,FWP,UP,32.5,33.9,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
106,FWP,UP,32.4,35.0,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
107,FWP,UP,32.5,34.4,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
108,FWP,UP,32.3,33.7,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
109,FWP,UP,32.5,33.5,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
110,FWP,UP,33.8,36.7,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
111,FWP,UP,33.1,34.3,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
112,FWP,UP,33.2,34.9,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
113,FWP,UP,33.6,35.5,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
114,FWP,UP,32.7,34.8,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
115,FWP,UP,32.2,33.6,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
116,FWP,UP,32.8,35.7,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
117,FWP,UP,32.4,35.2,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
118,FWP,UP,33.1,35.7,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
119,FWP,UP,32.6,35.3,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
120,FWP,UP,32.3,33.7,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
121,FWP,UP,32.9,35.7,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
122,FWP,UP,33.8,36.2,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
123,FWP,UP,32.8,34.1,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
124,FWP,UP,33.7,36.7,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
125,FWP,UP,33.6,34.9,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
126,FWP,UP,33.1,35.7,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
127,FWP,UP,33.3,36.0,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
128,FWP,UP,33.1,34.8,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
129,FWP,UP,32.4,33.5,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
130,FWP,UP,33.7,35.5,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
131,FWP,UP,32.6,34.4,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
132,FWP,UP,33.2,35.8,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
133,FWP,UP,32.8,33.8,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
134,FWP,UP,33.3,35.9,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
135,FWP,UP,33.0,34.4,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
136,FWP,UP,32.4,34.2,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
137,FWP,UP,33.5,35.0,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
138,FWP,UP,33.0,34.5,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
139,FWP,UP,33.9,36.6,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
140,FWP,UP,32.2,33.6,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
141,FWP,UP,33.5,36.3,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
142,FWP,UP,33.2,35.9,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
143,FWP,UP,33.1,35.8,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
144,FWP,UP,32.6,35.3,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
145,FWP,UP,33.0,34.9,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
146,FWP,UP,33.0,35.3,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
147,FWP,UP,33.0,35.6,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
148,FWP,UP,32.2,34.3,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
149,FWP,UP,32.6,34.3,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
150,FWP,UP,33.6,35.1,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
151,FWP,DOWN,33.1,31.7,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
152,FWP,DOWN,33.6,31.0,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
153,FWP,DOWN,33.3,31.6,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
154,FWP,DOWN,33.6,32.4,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
155,FWP,DOWN,32.9,31.5,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
156,FWP,DOWN,32.6,30.2,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
157,FWP,DOWN,32.1,29.5,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
158,FWP,DOWN,32.4,30.7,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
159,FWP,DOWN,33.5,30.8,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
160,FWP,DOWN,33.7,32.1,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
161,FWP,DOWN,32.5,30.2,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
162,FWP,DOWN,32.8,30.3,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
163,FWP,DOWN,32.8,31.8,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
164,FWP,DOWN,32.2,29.5,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
165,FWP,DOWN,33.7,32.3,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
166,FWP,DOWN,32.4,31.0,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
167,FWP,DOWN,32.3,29.5,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
168,FWP,DOWN,32.6,30.0,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
169,FWP,DOWN,32.5,31.2,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
170,FWP,DOWN,32.6,30.9,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
171,FWP,DOWN,32.3,30.3,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
172,FWP,DOWN,32.5,30.7,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
173,FWP,DOWN,33.2,31.2,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
174,FWP,DOWN,33.5,31.6,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
175,FWP,DOWN,32.3,30.7,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
176,FWP,DOWN,32.7,30.8,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
177,FWP,DOWN,32.3,30.5,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
178,FWP,DOWN,33.6,31.6,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
179,FWP,DOWN,33.2,30.3,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
180,FWP,DOWN,32.5,31.1,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
181,FWP,DOWN,33.3,31.3,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
182,FWP,DOWN,33.5,31.9,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
183,FWP,DOWN,33.1,31.9,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
184,FWP,DOWN,34.0,32.3,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
185,FWP,DOWN,32.2,31.1,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
186,FWP,DOWN,32.5,30.2,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
187,FWP,DOWN,32.3,31.1,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
188,FWP,DOWN,32.6,30.7,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
189,FWP,DOWN,33.4,30.8,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
190,FWP,DOWN,32.3,31.3,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
191,FWP,DOWN,32.4,31.0,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
192,FWP,DOWN,32.8,30.0,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
193,FWP,DOWN,32.8,30.7,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
194,FWP,DOWN,32.6,29.6,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
195,FWP,DOWN,33.0,30.5,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
196,FWP,DOWN,33.1,32.0,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
197,FWP,DOWN,33.3,31.4,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
198,FWP,DOWN,33.8,32.3,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
199,FWP,DOWN,33.0,31.2,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
200,FWP,DOWN,33.2,30.8,40.0,40.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
201,FAN,UP,42.5,43.6,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
202,FAN,UP,43.7,46.4,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
203,FAN,UP,42.3,43.4,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
204,FAN,UP,42.4,44.9,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
205,FAN,UP,43.6,45.3,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
206,FAN,UP,43.7,46.1,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
207,FAN,UP,43.2,46.0,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
208,FAN,UP,43.9,45.5,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
209,FAN,UP,43.2,46.1,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
210,FAN,UP,43.4,45.2,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
211,FAN,UP,43.5,45.4,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
212,FAN,UP,42.9,44.8,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
213,FAN,UP,43.7,45.4,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
214,FAN,UP,43.3,46.0,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
215,FAN,UP,43.2,44.5,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
216,FAN,UP,43.3,44.9,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
217,FAN,UP,43.7,45.4,48.0,40.0,UP,DOWN,FAIL,"NG: expect UP, actual DOWN"
218,FAN,UP,43.7,45.5,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
219,FAN,UP,43.4,44.5,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
220,FAN,UP,42.2,44.0,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
221,FAN,UP,43.9,46.1,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
222,FAN,UP,43.7,46.3,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
223,FAN,UP,42.6,45.1,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
224,FAN,UP,42.6,43.7,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
225,FAN,UP,43.0,45.0,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
226,FAN,UP,43.9,46.5,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
227,FAN,UP,42.2,44.8,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
228,FAN,UP,43.6,45.7,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
229,FAN,UP,42.5,45.0,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
230,FAN,UP,42.8,45.2,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
231,FAN,UP,43.7,45.2,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
232,FAN,UP,42.6,43.7,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
233,FAN,UP,42.4,43.8,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
234,FAN,UP,42.6,44.1,48.0,40.0,UP,DOWN,FAIL,"NG: expect UP, actual DOWN"
235,FAN,UP,42.4,44.4,40.0,40.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
