scenario_id,engine_load,er_temp,ai_inference_time,plc_write_time,total_response_time,sw_freq,fw_freq,fan_freq
37,88.46456887979528,39.55020669595587,0.00041200000123353675,0.00021610000112559646,0.0006151999987196177,55.0,40.0,60.0
38,80.49059716685694,43.3279159517054,0.0005074000000604428,0.00028049999673385173,0.000662200000078883,55.0,40.0,60.0
39,66.36560753051918,39.59408756709473,0.0004623000058927573,0.00017289999959757552,0.0004545999981928617,51.0,40.0,60.0
40,84.78748308123876,45.901674894018726,0.0003561999983503483,0.00016290000348817557,0.00040040000021690503,55.0,40.0,60.0
41,79.11896510888562,44.49792926104467,0.0003443000023253262,0.00019630000315373763,0.000599599996348843,51.0,40.0,60.0
42,63.08661941630634,41.18518361695939,0.0003460000007180497,0.00017189999925903976,0.0004344000044511631,51.0,40.0,60.0
43,64.93309567383812,42.612211419445096,0.0005731999990530312,0.00018810000619851053,0.000560500004212372,51.0,40.0,60.0
44,79.28267809221288,38.69680062738857,0.00044319999869912863,0.00019590000010794029,0.000600800005486235,51.0,40.0,60.0
45,72.59397487708537,41.35432906781945,0.0004963999963365495,0.00018350000027567148,0.0005545999956666492,51.0,40.0,60.0
46,38.13040326123005,44.967267022119024,0.00039290000131586567,0.0001627000019652769,0.00046160000056261197,48.0,40.0,60.0
47,47.98174501673804,39.495727438260516,0.00040109999827109277,0.00022259999968810007,0.0005939999973634258,48.0,40.0,60.0
48,79.07514421939224,41.5484694544208,0.000480200003948994,0.0001570999957039021,0.00044049999996786937,51.0,40.0,60.0
49,79.62037917474885,46.443280218706306,0.0003843000013148412,0.00015699999494245276,0.00039909999759402126,51.0,40.0,60.0
50,64.2164895784866,47.66876781563112,0.0005518000034498982,0.0001751000017975457,0.0004933000018354505,51.0,40.0,60.0
