test_id,category,sub_category,temp_before,temp_after,freq_before,freq_after,expected,actual,passed,reason
75,SWP,DOWN,32.6,26.5,48.0,40.0,DOWN,DOWN,PASS,"OK: T 32.6->26.5C, F 48.0->40.0Hz"
76,SWP,DOWN,33.9,27.9,48.0,40.0,DOWN,DOWN,PASS,"OK: T 33.9->27.9C, F 48.0->40.0Hz"
77,SWP,DOWN,33.6,27.0,48.0,40.0,DOWN,DOWN,PASS,"OK: T 33.6->27.0C, F 48.0->40.0Hz"
78,SWP,DOWN,33.8,28.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 33.8->28.3C, F 48.0->40.0Hz"
79,SWP,DOWN,33.5,28.0,48.0,40.0,DOWN,DOWN,PASS,"OK: T 33.5->28.0C, F 48.0->40.0Hz"
80,SWP,DOWN,34.1,28.5,48.0,40.0,DOWN,DOWN,PASS,"OK: T 34.1->28.5C, F 48.0->40.0Hz"
81,SWP,DOWN,33.6,27.7,48.0,40.0,DOWN,DOWN,PASS,"OK: T 33.6->27.7C, F 48.0->40.0Hz"
82,SWP,DOWN,34.8,29.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 34.8->29.8C, F 48.0->40.0Hz"
83,SWP,DOWN,33.0,28.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 33.0->28.8C, F 48.0->40.0Hz"
84,SWP,DOWN,33.3,28.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 33.3->28.1C, F 48.0->40.0Hz"
85,SWP,DOWN,34.7,28.5,48.0,40.0,DOWN,DOWN,PASS,"OK: T 34.7->28.5C, F 48.0->40.0Hz"
86,SWP,DOWN,34.9,29.6,48.0,40.0,DOWN,DOWN,PASS,"OK: T 34.9->29.6C, F 48.0->40.0Hz"
87,SWP,DOWN,34.2,29.2,48.0,40.0,DOWN,DOWN,PASS,"OK: T 34.2->29.2C, F 48.0->40.0Hz"
88,SWP,DOWN,32.1,27.6,48.0,40.0,DOWN,DOWN,PASS,"OK: T 32.1->27.6C, F 48.0->40.0Hz"
89,SWP,DOWN,33.6,28.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 33.6->28.3C, F 48.0->40.0Hz"
90,SWP,DOWN,32.6,25.7,48.0,40.0,DOWN,DOWN,PASS,"OK: T 32.6->25.7C, F 48.0->40.0Hz"
91,SWP,DOWN,32.5,28.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 32.5->28.3C, F 48.0->40.0Hz"
92,SWP,DOWN,32.2,26.6,48.0,40.0,DOWN,DOWN,PASS,"OK: T 32.2->26.6C, F 48.0->40.0Hz"
93,SWP,DOWN,32.3,25.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 32.3->25.8C, F 48.0->40.0Hz"
94,SWP,DOWN,34.0,29.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 34.0->29.1C, F 48.0->40.0Hz"
95,SWP,DOWN,32.7,26.0,48.0,40.0,DOWN,DOWN,PASS,"OK: T 32.7->26.0C, F 48.0->40.0Hz"
96,SWP,DOWN,32.5,26.7,48.0,40.0,DOWN,DOWN,PASS,"OK: T 32.5->26.7C, F 48.0->40.0Hz"
97,SWP,DOWN,34.0,29.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 34.0->29.1C, F 48.0->40.0Hz"
98,SWP,DOWN,32.9,27.0,48.0,40.0,DOWN,DOWN,PASS,"OK: T 32.9->27.0C, F 48.0->40.0Hz"
99,SWP,DOWN,33.7,29.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 33.7->29.1C, F 48.0->40.0Hz"
100,SWP,DOWN,32.2,25.2,48.0,40.0,DOWN,DOWN,PASS,"OK: T 32.2->25.2C, F 48.0->40.0Hz"
101,FWP,UP,44.3,47.6,48.0,50.0,UP,UP,PASS,"OK: T 44.3->47.6C, F 48.0->50.0Hz"
102,FWP,UP,45.7,49.3,48.0,60.0,UP,UP,PASS,"OK: T 45.7->49.3C, F 48.0->60.0Hz"
103,FWP,UP,44.9,48.4,48.0,60.0,UP,UP,PASS,"OK: T 44.9->48.4C, F 48.0->60.0Hz"
104,FWP,UP,44.8,49.8,48.0,60.0,UP,UP,PASS,"OK: T 44.8->49.8C, F 48.0->60.0Hz"
105,FWP,UP,45.1,49.8,48.0,60.0,UP,UP,PASS,"OK: T 45.1->49.8C, F 48.0->60.0Hz"
106,FWP,UP,45.8,50.1,48.0,60.0,UP,UP,PASS,"OK: T 45.8->50.1C, F 48.0->60.0Hz"
107,FWP,UP,44.1,48.4,48.0,60.0,UP,UP,PASS,"OK: T 44.1->48.4C, F 48.0->60.0Hz"
108,FWP,UP,44.7,48.3,48.0,60.0,UP,UP,PASS,"OK: T 44.7->48.3C, F 48.0->60.0Hz"
109,FWP,UP,45.7,49.8,48.0,60.0,UP,UP,PASS,"OK: T 45.7->49.8C, F 48.0->60.0Hz"
110,FWP,UP,45.6,50.4,48.0,60.0,UP,UP,PASS,"OK: T 45.6->50.4C, F 48.0->60.0Hz"
111,FWP,UP,45.7,49.2,48.0,60.0,UP,UP,PASS,"OK: T 45.7->49.2C, F 48.0->60.0Hz"
112,FWP,UP,45.4,48.5,48.0,60.0,UP,UP,PASS,"OK: T 45.4->48.5C, F 48.0->60.0Hz"
113,FWP,UP,45.4,48.6,48.0,60.0,UP,UP,PASS,"OK: T 45.4->48.6C, F 48.0->60.0Hz"
114,FWP,UP,45.9,49.7,48.0,60.0,UP,UP,PASS,"OK: T 45.9->49.7C, F 48.0->60.0Hz"
115,FWP,UP,44.8,49.2,48.0,60.0,UP,UP,PASS,"OK: T 44.8->49.2C, F 48.0->60.0Hz"
116,FWP,UP,44.1,48.8,48.0,60.0,UP,UP,PASS,"OK: T 44.1->48.8C, F 48.0->60.0Hz"
117,FWP,UP,45.7,49.4,48.0,60.0,UP,UP,PASS,"OK: T 45.7->49.4C, F 48.0->60.0Hz"
118,FWP,UP,44.9,48.2,48.0,60.0,UP,UP,PASS,"OK: T 44.9->48.2C, F 48.0->60.0Hz"
119,FWP,UP,44.6,48.4,48.0,60.0,UP,UP,PASS,"OK: T 44.6->48.4C, F 48.0->60.0Hz"
120,FWP,UP,45.3,48.8,48.0,60.0,UP,UP,PASS,"OK: T 45.3->48.8C, F 48.0->60.0Hz"
121,FWP,UP,45.3,48.7,48.0,60.0,UP,UP,PASS,"OK: T 45.3->48.7C, F 48.0->60.0Hz"
122,FWP,UP,44.6,48.4,48.0,60.0,UP,UP,PASS,"OK: T 44.6->48.4C, F 48.0->60.0Hz"
123,FWP,UP,45.3,48.7,48.0,60.0,UP,UP,PASS,"OK: T 45.3->48.7C, F 48.0->60.0Hz"
124,FWP,UP,45.1,48.9,48.0,60.0,UP,UP,PASS,"OK: T 45.1->48.9C, F 48.0->60.0Hz"
125,FWP,UP,45.6,49.4,48.0,60.0,UP,UP,PASS,"OK: T 45.6->49.4C, F 48.0->60.0Hz"
126,FWP,UP,45.0,48.3,48.0,60.0,UP,UP,PASS,"OK: T 45.0->48.3C, F 48.0->60.0Hz"
127,FWP,UP,44.1,47.6,48.0,50.0,UP,UP,PASS,"OK: T 44.1->47.6C, F 48.0->50.0Hz"
128,FWP,UP,44.3,48.4,48.0,60.0,UP,UP,PASS,"OK: T 44.3->48.4C, F 48.0->60.0Hz"
129,FWP,UP,45.4,49.5,48.0,60.0,UP,UP,PASS,"OK: T 45.4->49.5C, F 48.0->60.0Hz"
130,FWP,UP,45.2,49.1,48.0,60.0,UP,UP,PASS,"OK: T 45.2->49.1C, F 48.0->60.0Hz"
131,FWP,UP,45.4,49.1,48.0,60.0,UP,UP,PASS,"OK: T 45.4->49.1C, F 48.0->60.0Hz"
132,FWP,UP,44.5,48.4,48.0,60.0,UP,UP,PASS,"OK: T 44.5->48.4C, F 48.0->60.0Hz"
133,FWP,UP,44.2,47.5,48.0,50.0,UP,UP,PASS,"OK: T 44.2->47.5C, F 48.0->50.0Hz"
134,FWP,UP,45.7,49.1,48.0,60.0,UP,UP,PASS,"OK: T 45.7->49.1C, F 48.0->60.0Hz"
135,FWP,UP,45.2,49.9,48.0,60.0,UP,UP,PASS,"OK: T 45.2->49.9C, F 48.0->60.0Hz"
136,FWP,UP,45.4,50.1,48.0,60.0,UP,UP,PASS,"OK: T 45.4->50.1C, F 48.0->60.0Hz"
137,FWP,UP,44.5,48.0,48.0,60.0,UP,UP,PASS,"OK: T 44.5->48.0C, F 48.0->60.0Hz"
138,FWP,UP,45.8,49.6,48.0,60.0,UP,UP,PASS,"OK: T 45.8->49.6C, F 48.0->60.0Hz"
139,FWP,UP,44.3,49.3,51.0,60.0,UP,UP,PASS,"OK: T 44.3->49.3C, F 51.0->60.0Hz"
140,FWP,UP,45.6,49.8,51.0,60.0,UP,UP,PASS,"OK: T 45.6->49.8C, F 51.0->60.0Hz"
141,FWP,UP,44.5,48.7,51.0,60.0,UP,UP,PASS,"OK: T 44.5->48.7C, F 51.0->60.0Hz"
142,FWP,UP,44.8,49.2,51.0,60.0,UP,UP,PASS,"OK: T 44.8->49.2C, F 51.0->60.0Hz"
143,FWP,UP,44.9,49.4,51.0,60.0,UP,UP,PASS,"OK: T 44.9->49.4C, F 51.0->60.0Hz"
144,FWP,UP,44.9,49.1,51.0,60.0,UP,UP,PASS,"OK: T 44.9->49.1C, F 51.0->60.0Hz"
145,FWP,UP,45.3,48.9,51.0,60.0,UP,UP,PASS,"OK: T 45.3->48.9C, F 51.0->60.0Hz"
146,FWP,UP,45.2,48.9,51.0,60.0,UP,UP,PASS,"OK: T 45.2->48.9C, F 51.0->60.0Hz"
147,FWP,UP,45.7,49.2,51.0,60.0,UP,UP,PASS,"OK: T 45.7->49.2C, F 51.0->60.0Hz"
148,FWP,UP,45.3,49.8,51.0,60.0,UP,UP,PASS,"OK: T 45.3->49.8C, F 51.0->60.0Hz"
149,FWP,UP,45.7,49.3,51.0,60.0,UP,UP,PASS,"OK: T 45.7->49.3C, F 51.0->60.0Hz"
150,FWP,UP,45.6,49.2,51.0,60.0,UP,UP,PASS,"OK: T 45.6->49.2C, F 51.0->60.0Hz"
151,FWP,DOWN,41.9,36.0,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.9->36.0C, F 48.0->40.0Hz"
152,FWP,DOWN,41.4,37.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.4->37.1C, F 48.0->40.0Hz"
153,FWP,DOWN,42.0,37.9,48.0,40.0,DOWN,DOWN,PASS,"OK: T 42.0->37.9C, F 48.0->40.0Hz"
154,FWP,DOWN,40.2,34.7,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.2->34.7C, F 48.0->40.0Hz"
155,FWP,DOWN,41.3,36.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.3->36.4C, F 48.0->40.0Hz"
156,FWP,DOWN,41.7,36.2,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.7->36.2C, F 48.0->40.0Hz"
157,FWP,DOWN,40.1,34.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.1->34.8C, F 48.0->40.0Hz"
158,FWP,DOWN,41.7,37.2,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.7->37.2C, F 48.0->40.0Hz"
159,FWP,DOWN,40.9,36.2,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.9->36.2C, F 48.0->40.0Hz"
160,FWP,DOWN,41.6,37.2,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.6->37.2C, F 48.0->40.0Hz"
161,FWP,DOWN,41.2,35.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.2->35.8C, F 48.0->40.0Hz"
162,FWP,DOWN,41.6,36.6,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.6->36.6C, F 48.0->40.0Hz"
163,FWP,DOWN,40.5,36.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.5->36.3C, F 48.0->40.0Hz"
164,FWP,DOWN,40.8,35.0,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.8->35.0C, F 48.0->40.0Hz"
165,FWP,DOWN,41.3,35.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.3->35.4C, F 48.0->40.0Hz"
166,FWP,DOWN,41.0,36.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.0->36.3C, F 48.0->40.0Hz"
167,FWP,DOWN,40.8,35.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.8->35.8C, F 48.0->40.0Hz"
168,FWP,DOWN,41.4,35.6,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.4->35.6C, F 48.0->40.0Hz"
169,FWP,DOWN,40.8,35.9,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.8->35.9C, F 48.0->40.0Hz"
170,FWP,DOWN,40.6,36.6,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.6->36.6C, F 48.0->40.0Hz"
171,FWP,DOWN,40.9,35.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.9->35.3C, F 48.0->40.0Hz"
172,FWP,DOWN,41.2,35.6,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.2->35.6C, F 48.0->40.0Hz"
173,FWP,DOWN,40.3,35.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.3->35.8C, F 48.0->40.0Hz"
174,FWP,DOWN,40.1,35.5,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.1->35.5C, F 48.0->40.0Hz"
175,FWP,DOWN,41.1,36.7,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.1->36.7C, F 48.0->40.0Hz"
176,FWP,DOWN,41.5,36.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.5->36.3C, F 48.0->40.0Hz"
177,FWP,DOWN,40.1,34.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.1->34.4C, F 48.0->40.0Hz"
178,FWP,DOWN,41.3,35.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.3->35.8C, F 48.0->40.0Hz"
179,FWP,DOWN,41.9,36.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.9->36.3C, F 48.0->40.0Hz"
180,FWP,DOWN,41.7,36.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.7->36.1C, F 48.0->40.0Hz"
181,FWP,DOWN,41.5,36.9,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.5->36.9C, F 48.0->40.0Hz"
182,FWP,DOWN,40.5,36.0,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.5->36.0C, F 48.0->40.0Hz"
183,FWP,DOWN,41.4,35.6,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.4->35.6C, F 48.0->40.0Hz"
184,FWP,DOWN,41.0,35.2,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.0->35.2C, F 48.0->40.0Hz"
185,FWP,DOWN,40.3,36.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.3->36.3C, F 48.0->40.0Hz"
186,FWP,DOWN,41.4,35.9,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.4->35.9C, F 48.0->40.0Hz"
187,FWP,DOWN,41.6,35.7,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.6->35.7C, F 48.0->40.0Hz"
188,FWP,DOWN,41.7,36.5,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.7->36.5C, F 48.0->40.0Hz"
189,FWP,DOWN,41.3,36.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.3->36.1C, F 48.0->40.0Hz"
190,FWP,DOWN,41.5,36.6,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.5->36.6C, F 48.0->40.0Hz"
191,FWP,DOWN,41.2,35.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.2->35.4C, F 48.0->40.0Hz"
192,FWP,DOWN,40.1,34.2,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.1->34.2C, F 48.0->40.0Hz"
193,FWP,DOWN,41.3,37.2,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.3->37.2C, F 48.0->40.0Hz"
194,FWP,DOWN,41.3,36.5,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.3->36.5C, F 48.0->40.0Hz"
195,FWP,DOWN,40.0,34.9,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.0->34.9C, F 48.0->40.0Hz"
196,FWP,DOWN,41.9,37.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.9->37.4C, F 48.0->40.0Hz"
197,FWP,DOWN,40.3,35.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.3->35.3C, F 48.0->40.0Hz"
198,FWP,DOWN,40.7,36.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.7->36.1C, F 48.0->40.0Hz"
199,FWP,DOWN,41.8,37.7,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.8->37.7C, F 48.0->40.0Hz"
200,FWP,DOWN,42.0,37.5,48.0,40.0,DOWN,DOWN,PASS,"OK: T 42.0->37.5C, F 48.0->40.0Hz"
201,FAN,UP,42.8,49.2,53.0,52.0,UP,DOWN,FAIL,"NG: expect UP, actual DOWN"
202,FAN,UP,42.4,47.7,53.0,60.0,UP,UP,PASS,"OK: T 42.4->47.7C, F 53.0->60.0Hz"
203,FAN,UP,42.8,48.0,53.0,60.0,UP,UP,PASS,"OK: T 42.8->48.0C, F 53.0->60.0Hz"
204,FAN,UP,41.7,49.5,53.0,60.0,UP,UP,PASS,"OK: T 41.7->49.5C, F 53.0->60.0Hz"
205,FAN,UP,41.1,47.6,53.0,60.0,UP,UP,PASS,"OK: T 41.1->47.6C, F 53.0->60.0Hz"
206,FAN,UP,41.0,48.6,53.0,60.0,UP,UP,PASS,"OK: T 41.0->48.6C, F 53.0->60.0Hz"
207,FAN,UP,42.9,50.3,53.0,60.0,UP,UP,PASS,"OK: T 42.9->50.3C, F 53.0->60.0Hz"
208,FAN,UP,42.0,49.3,53.0,60.0,UP,UP,PASS,"OK: T 42.0->49.3C, F 53.0->60.0Hz"
