test_id,category,sub_category,temp_before,temp_after,freq_before,freq_after,expected,actual,passed,reason
79,SWP,DOWN,32.4,29.8,44.0,40.0,DOWN,DOWN,PASS,"OK: T 32.4->29.8C, F 44.0->40.0Hz"
80,SWP,DOWN,32.1,29.7,44.0,40.0,DOWN,DOWN,PASS,"OK: T 32.1->29.7C, F 44.0->40.0Hz"
81,SWP,DOWN,31.6,28.5,43.0,40.0,DOWN,DOWN,PASS,"OK: T 31.6->28.5C, F 43.0->40.0Hz"
82,SWP,DOWN,31.7,29.7,43.0,40.0,DOWN,DOWN,PASS,"OK: T 31.7->29.7C, F 43.0->40.0Hz"
83,SWP,DOWN,32.4,29.7,44.0,40.0,DOWN,DOWN,PASS,"OK: T 32.4->29.7C, F 44.0->40.0Hz"
84,SWP,DOWN,31.1,27.9,43.0,40.0,DOWN,DOWN,PASS,"OK: T 31.1->27.9C, F 43.0->40.0Hz"
85,SWP,DOWN,31.4,27.4,43.0,40.0,DOWN,DOWN,PASS,"OK: T 31.4->27.4C, F 43.0->40.0Hz"
86,SWP,DOWN,31.1,28.8,43.0,40.0,DOWN,DOWN,PASS,"OK: T 31.1->28.8C, F 43.0->40.0Hz"
87,SWP,DOWN,32.0,27.4,44.0,40.0,DOWN,DOWN,PASS,"OK: T 32.0->27.4C, F 44.0->40.0Hz"
88,SWP,DOWN,32.1,27.7,44.0,40.0,DOWN,DOWN,PASS,"OK: T 32.1->27.7C, F 44.0->40.0Hz"
89,SWP,DOWN,32.0,28.7,44.0,40.0,DOWN,DOWN,PASS,"OK: T 32.0->28.7C, F 44.0->40.0Hz"
90,SWP,DOWN,31.9,29.8,43.0,40.0,DOWN,DOWN,PASS,"OK: T 31.9->29.8C, F 43.0->40.0Hz"
91,SWP,DOWN,31.7,27.4,43.0,40.0,DOWN,DOWN,PASS,"OK: T 31.7->27.4C, F 43.0->40.0Hz"
92,SWP,DOWN,31.1,28.1,43.0,40.0,DOWN,DOWN,PASS,"OK: T 31.1->28.1C, F 43.0->40.0Hz"
93,SWP,DOWN,31.5,28.6,43.0,40.0,DOWN,DOWN,PASS,"OK: T 31.5->28.6C, F 43.0->40.0Hz"
94,SWP,DOWN,32.4,29.9,44.0,40.0,DOWN,DOWN,PASS,"OK: T 32.4->29.9C, F 44.0->40.0Hz"
95,SWP,DOWN,32.2,28.4,44.0,40.0,DOWN,DOWN,PASS,"OK: T 32.2->28.4C, F 44.0->40.0Hz"
96,SWP,DOWN,31.5,28.5,43.0,40.0,DOWN,DOWN,PASS,"OK: T 31.5->28.5C, F 43.0->40.0Hz"
97,SWP,DOWN,32.8,28.9,44.0,40.0,DOWN,DOWN,PASS,"OK: T 32.8->28.9C, F 44.0->40.0Hz"
98,SWP,DOWN,31.9,28.5,43.0,40.0,DOWN,DOWN,PASS,"OK: T 31.9->28.5C, F 43.0->40.0Hz"
99,SWP,DOWN,32.6,30.5,44.0,40.0,DOWN,DOWN,PASS,"OK: T 32.6->30.5C, F 44.0->40.0Hz"
100,SWP,DOWN,31.8,29.3,43.0,40.0,DOWN,DOWN,PASS,"OK: T 31.8->29.3C, F 43.0->40.0Hz"
101,FWP,UP,46.0,50.5,51.0,60.0,UP,UP,PASS,"OK: T 46.0->50.5C, F 51.0->60.0Hz"
102,FWP,UP,44.7,48.0,51.0,60.0,UP,UP,PASS,"OK: T 44.7->48.0C, F 51.0->60.0Hz"
103,FWP,UP,45.3,50.1,51.0,60.0,UP,UP,PASS,"OK: T 45.3->50.1C, F 51.0->60.0Hz"
104,FWP,UP,45.7,49.3,51.0,60.0,UP,UP,PASS,"OK: T 45.7->49.3C, F 51.0->60.0Hz"
105,FWP,UP,44.0,48.6,48.0,60.0,UP,UP,PASS,"OK: T 44.0->48.6C, F 48.0->60.0Hz"
106,FWP,UP,44.2,47.5,51.0,53.0,UP,UP,PASS,"OK: T 44.2->47.5C, F 51.0->53.0Hz"
107,FWP,UP,45.1,49.2,51.0,60.0,UP,UP,PASS,"OK: T 45.1->49.2C, F 51.0->60.0Hz"
108,FWP,UP,44.6,48.7,51.0,60.0,UP,UP,PASS,"OK: T 44.6->48.7C, F 51.0->60.0Hz"
109,FWP,UP,44.6,48.7,51.0,60.0,UP,UP,PASS,"OK: T 44.6->48.7C, F 51.0->60.0Hz"
110,FWP,UP,45.0,48.4,51.0,60.0,UP,UP,PASS,"OK: T 45.0->48.4C, F 51.0->60.0Hz"
111,FWP,UP,45.0,49.5,51.0,60.0,UP,UP,PASS,"OK: T 45.0->49.5C, F 51.0->60.0Hz"
112,FWP,UP,45.4,49.9,51.0,60.0,UP,UP,PASS,"OK: T 45.4->49.9C, F 51.0->60.0Hz"
113,FWP,UP,44.6,48.3,51.0,60.0,UP,UP,PASS,"OK: T 44.6->48.3C, F 51.0->60.0Hz"
114,FWP,UP,45.7,50.0,51.0,60.0,UP,UP,PASS,"OK: T 45.7->50.0C, F 51.0->60.0Hz"
115,FWP,UP,45.3,48.6,51.0,60.0,UP,UP,PASS,"OK: T 45.3->48.6C, F 51.0->60.0Hz"
116,FWP,UP,46.0,49.7,51.0,60.0,UP,UP,PASS,"OK: T 46.0->49.7C, F 51.0->60.0Hz"
117,FWP,UP,44.1,47.7,51.0,53.0,UP,UP,PASS,"OK: T 44.1->47.7C, F 51.0->53.0Hz"
118,FWP,UP,45.4,50.0,51.0,60.0,UP,UP,PASS,"OK: T 45.4->50.0C, F 51.0->60.0Hz"
119,FWP,UP,45.6,48.8,51.0,60.0,UP,UP,PASS,"OK: T 45.6->48.8C, F 51.0->60.0Hz"
120,FWP,UP,44.6,48.3,51.0,60.0,UP,UP,PASS,"OK: T 44.6->48.3C, F 51.0->60.0Hz"
121,FWP,UP,46.0,49.2,51.0,60.0,UP,UP,PASS,"OK: T 46.0->49.2C, F 51.0->60.0Hz"
122,FWP,UP,45.7,49.8,51.0,60.0,UP,UP,PASS,"OK: T 45.7->49.8C, F 51.0->60.0Hz"
123,FWP,UP,44.7,49.3,51.0,60.0,UP,UP,PASS,"OK: T 44.7->49.3C, F 51.0->60.0Hz"
124,FWP,UP,45.3,49.9,51.0,60.0,UP,UP,PASS,"OK: T 45.3->49.9C, F 51.0->60.0Hz"
125,FWP,UP,44.4,49.4,51.0,60.0,UP,UP,PASS,"OK: T 44.4->49.4C, F 51.0->60.0Hz"
126,FWP,UP,45.1,48.8,51.0,60.0,UP,UP,PASS,"OK: T 45.1->48.8C, F 51.0->60.0Hz"
127,FWP,UP,44.8,48.0,51.0,60.0,UP,UP,PASS,"OK: T 44.8->48.0C, F 51.0->60.0Hz"
128,FWP,UP,45.0,48.4,51.0,60.0,UP,UP,PASS,"OK: T 45.0->48.4C, F 51.0->60.0Hz"
129,FWP,UP,44.2,47.2,51.0,53.0,UP,UP,PASS,"OK: T 44.2->47.2C, F 51.0->53.0Hz"
130,FWP,UP,44.7,48.8,51.0,60.0,UP,UP,PASS,"OK: T 44.7->48.8C, F 51.0->60.0Hz"
131,FWP,UP,45.5,50.0,51.0,60.0,UP,UP,PASS,"OK: T 45.5->50.0C, F 51.0->60.0Hz"
132,FWP,UP,45.5,49.2,51.0,60.0,UP,UP,PASS,"OK: T 45.5->49.2C, F 51.0->60.0Hz"
133,FWP,UP,44.1,47.7,51.0,53.0,UP,UP,PASS,"OK: T 44.1->47.7C, F 51.0->53.0Hz"
134,FWP,UP,45.9,50.8,51.0,60.0,UP,UP,PASS,"OK: T 45.9->50.8C, F 51.0->60.0Hz"
135,FWP,UP,44.4,49.0,51.0,60.0,UP,UP,PASS,"OK: T 44.4->49.0C, F 51.0->60.0Hz"
136,FWP,UP,45.6,50.1,51.0,60.0,UP,UP,PASS,"OK: T 45.6->50.1C, F 51.0->60.0Hz"
137,FWP,UP,45.3,48.9,51.0,60.0,UP,UP,PASS,"OK: T 45.3->48.9C, F 51.0->60.0Hz"
138,FWP,UP,44.1,47.8,51.0,53.0,UP,UP,PASS,"OK: T 44.1->47.8C, F 51.0->53.0Hz"
139,FWP,UP,45.9,50.1,51.0,60.0,UP,UP,PASS,"OK: T 45.9->50.1C, F 51.0->60.0Hz"
140,FWP,UP,45.8,49.4,51.0,60.0,UP,UP,PASS,"OK: T 45.8->49.4C, F 51.0->60.0Hz"
141,FWP,UP,44.4,49.3,51.0,60.0,UP,UP,PASS,"OK: T 44.4->49.3C, F 51.0->60.0Hz"
142,FWP,UP,44.2,47.7,51.0,53.0,UP,UP,PASS,"OK: T 44.2->47.7C, F 51.0->53.0Hz"
143,FWP,UP,44.1,47.4,51.0,53.0,UP,UP,PASS,"OK: T 44.1->47.4C, F 51.0->53.0Hz"
144,FWP,UP,45.2,49.8,51.0,60.0,UP,UP,PASS,"OK: T 45.2->49.8C, F 51.0->60.0Hz"
145,FWP,UP,45.0,48.5,51.0,60.0,UP,UP,PASS,"OK: T 45.0->48.5C, F 51.0->60.0Hz"
146,FWP,UP,45.4,50.0,51.0,60.0,UP,UP,PASS,"OK: T 45.4->50.0C, F 51.0->60.0Hz"
147,FWP,UP,45.1,49.4,51.0,60.0,UP,UP,PASS,"OK: T 45.1->49.4C, F 51.0->60.0Hz"
148,FWP,UP,45.9,50.4,51.0,60.0,UP,UP,PASS,"OK: T 45.9->50.4C, F 51.0->60.0Hz"
149,FWP,UP,44.6,48.0,51.0,60.0,UP,UP,PASS,"OK: T 44.6->48.0C, F 51.0->60.0Hz"
150,FWP,UP,45.8,49.3,51.0,60.0,UP,UP,PASS,"OK: T 45.8->49.3C, F 51.0->60.0Hz"
151,FWP,DOWN,40.4,36.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.4->36.3C, F 48.0->40.0Hz"
152,FWP,DOWN,41.7,37.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.7->37.4C, F 48.0->40.0Hz"
153,FWP,DOWN,40.1,36.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.1->36.1C, F 48.0->40.0Hz"
154,FWP,DOWN,40.1,35.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.1->35.8C, F 48.0->40.0Hz"
155,FWP,DOWN,41.4,36.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.4->36.1C, F 48.0->40.0Hz"
156,FWP,DOWN,40.3,35.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.3->35.1C, F 48.0->40.0Hz"
157,FWP,DOWN,41.2,36.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.2->36.3C, F 48.0->40.0Hz"
158,FWP,DOWN,41.7,36.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.7->36.3C, F 48.0->40.0Hz"
159,FWP,DOWN,42.0,36.6,48.0,40.0,DOWN,DOWN,PASS,"OK: T 42.0->36.6C, F 48.0->40.0Hz"
160,FWP,DOWN,40.7,35.0,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.7->35.0C, F 48.0->40.0Hz"
161,FWP,DOWN,41.0,35.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.0->35.1C, F 48.0->40.0Hz"
162,FWP,DOWN,41.6,35.7,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.6->35.7C, F 48.0->40.0Hz"
163,FWP,DOWN,41.7,36.5,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.7->36.5C, F 48.0->40.0Hz"
164,FWP,DOWN,41.5,35.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.5->35.8C, F 48.0->40.0Hz"
165,FWP,DOWN,41.3,36.2,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.3->36.2C, F 48.0->40.0Hz"
166,FWP,DOWN,41.2,36.0,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.2->36.0C, F 48.0->40.0Hz"
167,FWP,DOWN,40.6,36.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.6->36.1C, F 48.0->40.0Hz"
168,FWP,DOWN,41.1,35.2,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.1->35.2C, F 48.0->40.0Hz"
169,FWP,DOWN,41.3,37.0,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.3->37.0C, F 48.0->40.0Hz"
170,FWP,DOWN,40.1,34.6,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.1->34.6C, F 48.0->40.0Hz"
171,FWP,DOWN,41.1,36.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.1->36.8C, F 48.0->40.0Hz"
172,FWP,DOWN,40.0,35.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.0->35.1C, F 48.0->40.0Hz"
173,FWP,DOWN,40.9,35.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.9->35.1C, F 48.0->40.0Hz"
174,FWP,DOWN,40.9,36.2,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.9->36.2C, F 48.0->40.0Hz"
175,FWP,DOWN,40.2,35.6,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.2->35.6C, F 48.0->40.0Hz"
176,FWP,DOWN,41.5,37.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.5->37.1C, F 48.0->40.0Hz"
177,FWP,DOWN,40.7,34.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.7->34.8C, F 48.0->40.0Hz"
178,FWP,DOWN,40.9,36.0,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.9->36.0C, F 48.0->40.0Hz"
179,FWP,DOWN,41.5,35.7,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.5->35.7C, F 48.0->40.0Hz"
180,FWP,DOWN,41.8,37.2,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.8->37.2C, F 48.0->40.0Hz"
181,FWP,DOWN,41.4,35.6,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.4->35.6C, F 48.0->40.0Hz"
182,FWP,DOWN,40.5,36.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.5->36.1C, F 48.0->40.0Hz"
183,FWP,DOWN,40.4,35.6,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.4->35.6C, F 48.0->40.0Hz"
184,FWP,DOWN,40.6,34.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.6->34.8C, F 48.0->40.0Hz"
185,FWP,DOWN,41.0,35.9,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.0->35.9C, F 48.0->40.0Hz"
186,FWP,DOWN,40.4,34.5,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.4->34.5C, F 48.0->40.0Hz"
187,FWP,DOWN,41.9,37.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.9->37.1C, F 48.0->40.0Hz"
188,FWP,DOWN,41.3,35.5,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.3->35.5C, F 48.0->40.0Hz"
189,FWP,DOWN,40.2,35.7,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.2->35.7C, F 48.0->40.0Hz"
190,FWP,DOWN,41.1,35.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.1->35.4C, F 48.0->40.0Hz"
191,FWP,DOWN,41.0,36.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.0->36.8C, F 48.0->40.0Hz"
192,FWP,DOWN,40.9,36.6,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.9->36.6C, F 48.0->40.0Hz"
193,FWP,DOWN,41.7,37.2,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.7->37.2C, F 48.0->40.0Hz"
194,FWP,DOWN,40.4,36.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.4->36.1C, F 48.0->40.0Hz"
195,FWP,DOWN,40.2,35.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.2->35.4C, F 48.0->40.0Hz"
196,FWP,DOWN,40.5,35.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.5->35.1C, F 48.0->40.0Hz"
197,FWP,DOWN,40.2,35.0,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.2->35.0C, F 48.0->40.0Hz"
198,FWP,DOWN,41.9,37.7,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.9->37.7C, F 48.0->40.0Hz"
199,FWP,DOWN,41.9,37.7,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.9->37.7C, F 48.0->40.0Hz"
200,FWP,DOWN,42.0,37.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 42.0->37.3C, F 48.0->40.0Hz"
201,FAN,UP,42.0,46.3,48.0,50.0,UP,UP,PASS,"OK: T 42.0->46.3C, F 48.0->50.0Hz"
202,FAN,UP,42.9,48.1,48.0,60.0,UP,UP,PASS,"OK: T 42.9->48.1C, F 48.0->60.0Hz"
203,FAN,UP,42.4,46.5,48.0,53.0,UP,UP,PASS,"OK: T 42.4->46.5C, F 48.0->53.0Hz"
204,FAN,UP,43.9,49.2,48.0,60.0,UP,UP,PASS,"OK: T 43.9->49.2C, F 48.0->60.0Hz"
205,FAN,UP,42.4,48.1,48.0,60.0,UP,UP,PASS,"OK: T 42.4->48.1C, F 48.0->60.0Hz"
206,FAN,UP,42.6,47.8,48.0,60.0,UP,UP,PASS,"OK: T 42.6->47.8C, F 48.0->60.0Hz"
207,FAN,UP,42.6,48.1,48.0,60.0,UP,UP,PASS,"OK: T 42.6->48.1C, F 48.0->60.0Hz"
208,FAN,UP,42.1,46.2,48.0,53.0,UP,UP,PASS,"OK: T 42.1->46.2C, F 48.0->53.0Hz"
