test_id,category,sub_category,temp_before,temp_after,freq_before,freq_after,expected,actual,passed,reason
56,SWP,DOWN,35.2,29.9,51.0,40.0,DOWN,DOWN,PASS,"OK: T 35.2->29.9C, F 51.0->40.0Hz"
57,SWP,DOWN,35.8,30.8,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
58,SWP,DOWN,36.0,31.6,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
59,SWP,DOWN,36.9,32.8,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
60,SWP,DOWN,36.5,31.8,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
61,SWP,DOWN,36.2,31.0,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
62,SWP,DOWN,36.5,31.8,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
63,SWP,DOWN,35.0,30.8,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
64,SWP,DOWN,35.7,31.5,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
65,SWP,DOWN,36.6,31.7,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
66,SWP,DOWN,36.5,31.4,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
67,SWP,DOWN,35.1,30.2,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
68,SWP,DOWN,36.3,32.1,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
69,SWP,DOWN,35.7,30.2,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
70,SWP,DOWN,35.6,30.5,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
71,SWP,DOWN,36.9,31.9,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
72,SWP,DOWN,35.8,30.3,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
73,SWP,DOWN,37.0,31.1,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
74,SWP,DOWN,35.7,31.5,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
75,SWP,DOWN,36.6,31.6,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
76,SWP,DOWN,37.0,32.4,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
77,SWP,DOWN,35.8,29.8,51.0,40.0,DOWN,DOWN,PASS,"OK: T 35.8->29.8C, F 51.0->40.0Hz"
78,SWP,DOWN,36.7,32.6,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
79,SWP,DOWN,36.1,30.5,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
80,SWP,DOWN,35.4,31.0,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
81,SWP,DOWN,36.2,31.4,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
82,SWP,DOWN,36.4,30.4,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
83,SWP,DOWN,36.2,31.3,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
84,SWP,DOWN,35.6,30.0,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
85,SWP,DOWN,36.8,32.4,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
86,SWP,DOWN,36.9,31.8,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
87,SWP,DOWN,35.6,31.0,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
88,SWP,DOWN,35.4,30.9,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
89,SWP,DOWN,36.7,32.6,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
90,SWP,DOWN,35.7,31.3,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
91,SWP,DOWN,36.6,32.3,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
92,SWP,DOWN,35.9,30.1,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
93,SWP,DOWN,35.0,30.0,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
94,SWP,DOWN,35.1,30.9,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
95,SWP,DOWN,35.5,30.7,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
96,SWP,DOWN,36.3,32.0,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
97,SWP,DOWN,36.1,30.9,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
98,SWP,DOWN,37.0,31.1,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
99,SWP,DOWN,36.6,31.8,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
100,SWP,DOWN,36.6,32.1,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
101,FWP,UP,41.8,46.2,48.0,53.0,UP,UP,PASS,"OK: T 41.8->46.2C, F 48.0->53.0Hz"
102,FWP,UP,41.7,46.8,48.0,53.0,UP,UP,PASS,"OK: T 41.7->46.8C, F 48.0->53.0Hz"
103,FWP,UP,40.9,46.2,48.0,53.0,UP,UP,PASS,"OK: T 40.9->46.2C, F 48.0->53.0Hz"
104,FWP,UP,41.9,47.0,48.0,53.0,UP,UP,PASS,"OK: T 41.9->47.0C, F 48.0->53.0Hz"
105,FWP,UP,41.7,46.1,48.0,53.0,UP,UP,PASS,"OK: T 41.7->46.1C, F 48.0->53.0Hz"
106,FWP,UP,42.8,47.4,48.0,53.0,UP,UP,PASS,"OK: T 42.8->47.4C, F 48.0->53.0Hz"
107,FWP,UP,42.3,46.8,48.0,53.0,UP,UP,PASS,"OK: T 42.3->46.8C, F 48.0->53.0Hz"
108,FWP,UP,42.8,47.9,48.0,53.0,UP,UP,PASS,"OK: T 42.8->47.9C, F 48.0->53.0Hz"
109,FWP,UP,42.5,48.1,48.0,60.0,UP,UP,PASS,"OK: T 42.5->48.1C, F 48.0->60.0Hz"
110,FWP,UP,41.7,46.2,48.0,53.0,UP,UP,PASS,"OK: T 41.7->46.2C, F 48.0->53.0Hz"
111,FWP,UP,42.3,46.4,48.0,53.0,UP,UP,PASS,"OK: T 42.3->46.4C, F 48.0->53.0Hz"
112,FWP,UP,42.4,47.5,48.0,53.0,UP,UP,PASS,"OK: T 42.4->47.5C, F 48.0->53.0Hz"
113,FWP,UP,41.8,46.7,48.0,53.0,UP,UP,PASS,"OK: T 41.8->46.7C, F 48.0->53.0Hz"
114,FWP,UP,42.0,47.4,48.0,53.0,UP,UP,PASS,"OK: T 42.0->47.4C, F 48.0->53.0Hz"
115,FWP,UP,41.6,46.9,48.0,53.0,UP,UP,PASS,"OK: T 41.6->46.9C, F 48.0->53.0Hz"
116,FWP,UP,40.1,45.9,48.0,51.0,UP,UP,PASS,"OK: T 40.1->45.9C, F 48.0->51.0Hz"
117,FWP,UP,41.5,47.4,48.0,53.0,UP,UP,PASS,"OK: T 41.5->47.4C, F 48.0->53.0Hz"
118,FWP,UP,41.2,45.5,48.0,51.0,UP,UP,PASS,"OK: T 41.2->45.5C, F 48.0->51.0Hz"
119,FWP,UP,40.9,45.7,48.0,51.0,UP,UP,PASS,"OK: T 40.9->45.7C, F 48.0->51.0Hz"
120,FWP,UP,40.0,45.9,48.0,51.0,UP,UP,PASS,"OK: T 40.0->45.9C, F 48.0->51.0Hz"
121,FWP,UP,40.9,46.2,48.0,53.0,UP,UP,PASS,"OK: T 40.9->46.2C, F 48.0->53.0Hz"
122,FWP,UP,42.6,47.5,48.0,53.0,UP,UP,PASS,"OK: T 42.6->47.5C, F 48.0->53.0Hz"
123,FWP,UP,41.0,46.6,48.0,53.0,UP,UP,PASS,"OK: T 41.0->46.6C, F 48.0->53.0Hz"
124,FWP,UP,42.0,47.7,48.0,53.0,UP,UP,PASS,"OK: T 42.0->47.7C, F 48.0->53.0Hz"
125,FWP,UP,42.5,47.3,48.0,53.0,UP,UP,PASS,"OK: T 42.5->47.3C, F 48.0->53.0Hz"
126,FWP,UP,41.4,47.2,48.0,53.0,UP,UP,PASS,"OK: T 41.4->47.2C, F 48.0->53.0Hz"
127,FWP,UP,40.2,44.5,48.0,51.0,UP,UP,PASS,"OK: T 40.2->44.5C, F 48.0->51.0Hz"
128,FWP,UP,40.6,44.8,48.0,51.0,UP,UP,PASS,"OK: T 40.6->44.8C, F 48.0->51.0Hz"
129,FWP,UP,41.6,46.2,48.0,53.0,UP,UP,PASS,"OK: T 41.6->46.2C, F 48.0->53.0Hz"
130,FWP,UP,41.0,45.3,48.0,51.0,UP,UP,PASS,"OK: T 41.0->45.3C, F 48.0->51.0Hz"
131,FWP,UP,41.4,46.4,48.0,53.0,UP,UP,PASS,"OK: T 41.4->46.4C, F 48.0->53.0Hz"
132,FWP,UP,40.8,45.1,48.0,51.0,UP,UP,PASS,"OK: T 40.8->45.1C, F 48.0->51.0Hz"
133,FWP,UP,40.6,45.4,48.0,51.0,UP,UP,PASS,"OK: T 40.6->45.4C, F 48.0->51.0Hz"
134,FWP,UP,41.0,45.1,48.0,51.0,UP,UP,PASS,"OK: T 41.0->45.1C, F 48.0->51.0Hz"
135,FWP,UP,42.1,46.8,48.0,53.0,UP,UP,PASS,"OK: T 42.1->46.8C, F 48.0->53.0Hz"
136,FWP,UP,42.4,48.1,48.0,60.0,UP,UP,PASS,"OK: T 42.4->48.1C, F 48.0->60.0Hz"
137,FWP,UP,40.3,44.9,48.0,51.0,UP,UP,PASS,"OK: T 40.3->44.9C, F 48.0->51.0Hz"
138,FWP,UP,42.8,46.8,48.0,53.0,UP,UP,PASS,"OK: T 42.8->46.8C, F 48.0->53.0Hz"
139,FWP,UP,40.1,44.8,48.0,51.0,UP,UP,PASS,"OK: T 40.1->44.8C, F 48.0->51.0Hz"
140,FWP,UP,41.4,46.0,48.0,51.0,UP,UP,PASS,"OK: T 41.4->46.0C, F 48.0->51.0Hz"
141,FWP,UP,42.4,47.9,48.0,53.0,UP,UP,PASS,"OK: T 42.4->47.9C, F 48.0->53.0Hz"
142,FWP,UP,41.6,46.8,48.0,53.0,UP,UP,PASS,"OK: T 41.6->46.8C, F 48.0->53.0Hz"
143,FWP,UP,41.4,47.3,48.0,53.0,UP,UP,PASS,"OK: T 41.4->47.3C, F 48.0->53.0Hz"
144,FWP,UP,40.9,46.3,48.0,53.0,UP,UP,PASS,"OK: T 40.9->46.3C, F 48.0->53.0Hz"
145,FWP,UP,42.3,47.8,48.0,53.0,UP,UP,PASS,"OK: T 42.3->47.8C, F 48.0->53.0Hz"
146,FWP,UP,42.4,47.6,48.0,53.0,UP,UP,PASS,"OK: T 42.4->47.6C, F 48.0->53.0Hz"
147,FWP,UP,42.9,47.2,48.0,53.0,UP,UP,PASS,"OK: T 42.9->47.2C, F 48.0->53.0Hz"
148,FWP,UP,42.0,46.5,48.0,53.0,UP,UP,PASS,"OK: T 42.0->46.5C, F 48.0->53.0Hz"
149,FWP,UP,42.5,47.4,48.0,53.0,UP,UP,PASS,"OK: T 42.5->47.4C, F 48.0->53.0Hz"
150,FWP,UP,41.3,45.8,48.0,51.0,UP,UP,PASS,"OK: T 41.3->45.8C, F 48.0->51.0Hz"
151,FWP,DOWN,44.1,39.6,51.0,43.0,DOWN,DOWN,PASS,"OK: T 44.1->39.6C, F 51.0->43.0Hz"
152,FWP,DOWN,44.5,40.1,51.0,48.0,DOWN,DOWN,PASS,"OK: T 44.5->40.1C, F 51.0->48.0Hz"
153,FWP,DOWN,46.1,41.5,53.0,48.0,DOWN,DOWN,PASS,"OK: T 46.1->41.5C, F 53.0->48.0Hz"
154,FWP,DOWN,45.5,40.4,51.0,48.0,DOWN,DOWN,PASS,"OK: T 45.5->40.4C, F 51.0->48.0Hz"
155,FWP,DOWN,45.1,39.9,51.0,43.0,DOWN,DOWN,PASS,"OK: T 45.1->39.9C, F 51.0->43.0Hz"
156,FWP,DOWN,45.7,40.9,51.0,48.0,DOWN,DOWN,PASS,"OK: T 45.7->40.9C, F 51.0->48.0Hz"
157,FWP,DOWN,46.7,42.1,53.0,48.0,DOWN,DOWN,PASS,"OK: T 46.7->42.1C, F 53.0->48.0Hz"
158,FWP,DOWN,46.5,42.0,53.0,48.0,DOWN,DOWN,PASS,"OK: T 46.5->42.0C, F 53.0->48.0Hz"
159,FWP,DOWN,45.4,40.8,51.0,48.0,DOWN,DOWN,PASS,"OK: T 45.4->40.8C, F 51.0->48.0Hz"
160,FWP,DOWN,45.6,41.0,51.0,48.0,DOWN,DOWN,PASS,"OK: T 45.6->41.0C, F 51.0->48.0Hz"
161,FWP,DOWN,47.0,42.5,53.0,48.0,DOWN,DOWN,PASS,"OK: T 47.0->42.5C, F 53.0->48.0Hz"
162,FWP,DOWN,45.5,39.7,51.0,43.0,DOWN,DOWN,PASS,"OK: T 45.5->39.7C, F 51.0->43.0Hz"
163,FWP,DOWN,44.5,39.1,51.0,43.0,DOWN,DOWN,PASS,"OK: T 44.5->39.1C, F 51.0->43.0Hz"
164,FWP,DOWN,44.1,38.2,51.0,43.0,DOWN,DOWN,PASS,"OK: T 44.1->38.2C, F 51.0->43.0Hz"
165,FWP,DOWN,44.6,40.4,51.0,48.0,DOWN,DOWN,PASS,"OK: T 44.6->40.4C, F 51.0->48.0Hz"
166,FWP,DOWN,44.4,40.1,51.0,48.0,DOWN,DOWN,PASS,"OK: T 44.4->40.1C, F 51.0->48.0Hz"
167,FWP,DOWN,45.8,41.4,51.0,48.0,DOWN,DOWN,PASS,"OK: T 45.8->41.4C, F 51.0->48.0Hz"
168,FWP,DOWN,44.3,39.2,51.0,43.0,DOWN,DOWN,PASS,"OK: T 44.3->39.2C, F 51.0->43.0Hz"
169,FWP,DOWN,46.4,41.2,53.0,48.0,DOWN,DOWN,PASS,"OK: T 46.4->41.2C, F 53.0->48.0Hz"
170,FWP,DOWN,44.9,39.7,51.0,43.0,DOWN,DOWN,PASS,"OK: T 44.9->39.7C, F 51.0->43.0Hz"
171,FWP,DOWN,47.0,42.1,53.0,48.0,DOWN,DOWN,PASS,"OK: T 47.0->42.1C, F 53.0->48.0Hz"
172,FWP,DOWN,46.7,41.4,53.0,48.0,DOWN,DOWN,PASS,"OK: T 46.7->41.4C, F 53.0->48.0Hz"
173,FWP,DOWN,46.8,42.3,53.0,48.0,DOWN,DOWN,PASS,"OK: T 46.8->42.3C, F 53.0->48.0Hz"
174,FWP,DOWN,46.1,40.8,53.0,48.0,DOWN,DOWN,PASS,"OK: T 46.1->40.8C, F 53.0->48.0Hz"
175,FWP,DOWN,45.5,39.9,51.0,43.0,DOWN,DOWN,PASS,"OK: T 45.5->39.9C, F 51.0->43.0Hz"
176,FWP,DOWN,46.6,41.0,53.0,48.0,DOWN,DOWN,PASS,"OK: T 46.6->41.0C, F 53.0->48.0Hz"
177,FWP,DOWN,47.0,42.5,53.0,48.0,DOWN,DOWN,PASS,"OK: T 47.0->42.5C, F 53.0->48.0Hz"
178,FWP,DOWN,46.9,42.2,53.0,48.0,DOWN,DOWN,PASS,"OK: T 46.9->42.2C, F 53.0->48.0Hz"
179,FWP,DOWN,45.7,39.9,51.0,43.0,DOWN,DOWN,PASS,"OK: T 45.7->39.9C, F 51.0->43.0Hz"
180,FWP,DOWN,44.1,38.8,51.0,43.0,DOWN,DOWN,PASS,"OK: T 44.1->38.8C, F 51.0->43.0Hz"
181,FWP,DOWN,45.1,40.4,51.0,48.0,DOWN,DOWN,PASS,"OK: T 45.1->40.4C, F 51.0->48.0Hz"
182,FWP,DOWN,46.8,42.1,53.0,48.0,DOWN,DOWN,PASS,"OK: T 46.8->42.1C, F 53.0->48.0Hz"
183,FWP,DOWN,46.9,41.5,53.0,48.0,DOWN,DOWN,PASS,"OK: T 46.9->41.5C, F 53.0->48.0Hz"
184,FWP,DOWN,44.6,39.9,51.0,43.0,DOWN,DOWN,PASS,"OK: T 44.6->39.9C, F 51.0->43.0Hz"
185,FWP,DOWN,46.8,42.3,53.0,48.0,DOWN,DOWN,PASS,"OK: T 46.8->42.3C, F 53.0->48.0Hz"
186,FWP,DOWN,46.6,41.7,53.0,48.0,DOWN,DOWN,PASS,"OK: T 46.6->41.7C, F 53.0->48.0Hz"
187,FWP,DOWN,44.8,39.3,51.0,43.0,DOWN,DOWN,PASS,"OK: T 44.8->39.3C, F 51.0->43.0Hz"
188,FWP,DOWN,46.1,41.3,53.0,48.0,DOWN,DOWN,PASS,"OK: T 46.1->41.3C, F 53.0->48.0Hz"
189,FWP,DOWN,46.1,41.3,53.0,48.0,DOWN,DOWN,PASS,"OK: T 46.1->41.3C, F 53.0->48.0Hz"
190,FWP,DOWN,45.2,40.4,51.0,48.0,DOWN,DOWN,PASS,"OK: T 45.2->40.4C, F 51.0->48.0Hz"
191,FWP,DOWN,44.3,39.3,51.0,43.0,DOWN,DOWN,PASS,"OK: T 44.3->39.3C, F 51.0->43.0Hz"
192,FWP,DOWN,44.2,38.3,51.0,43.0,DOWN,DOWN,PASS,"OK: T 44.2->38.3C, F 51.0->43.0Hz"
193,FWP,DOWN,46.9,41.3,53.0,48.0,DOWN,DOWN,PASS,"OK: T 46.9->41.3C, F 53.0->48.0Hz"
194,FWP,DOWN,44.7,38.8,51.0,43.0,DOWN,DOWN,PASS,"OK: T 44.7->38.8C, F 51.0->43.0Hz"
195,FWP,DOWN,44.2,38.5,51.0,43.0,DOWN,DOWN,PASS,"OK: T 44.2->38.5C, F 51.0->43.0Hz"
196,FWP,DOWN,44.1,38.5,51.0,43.0,DOWN,DOWN,PASS,"OK: T 44.1->38.5C, F 51.0->43.0Hz"
197,FWP,DOWN,46.9,42.1,53.0,48.0,DOWN,DOWN,PASS,"OK: T 46.9->42.1C, F 53.0->48.0Hz"
198,FWP,DOWN,44.3,39.4,51.0,43.0,DOWN,DOWN,PASS,"OK: T 44.3->39.4C, F 51.0->43.0Hz"
199,FWP,DOWN,45.6,40.7,51.0,48.0,DOWN,DOWN,PASS,"OK: T 45.6->40.7C, F 51.0->48.0Hz"
200,FWP,DOWN,45.9,41.9,51.0,48.0,DOWN,DOWN,PASS,"OK: T 45.9->41.9C, F 51.0->48.0Hz"
201,FAN,UP,42.1,46.8,53.0,50.0,UP,DOWN,FAIL,"NG: expect UP, actual DOWN"
202,FAN,UP,42.1,45.1,53.0,58.0,UP,UP,PASS,"OK: T 42.1->45.1C, F 53.0->58.0Hz"
203,FAN,UP,42.4,46.1,53.0,58.0,UP,UP,PASS,"OK: T 42.4->46.1C, F 53.0->58.0Hz"
204,FAN,UP,42.4,47.2,53.0,60.0,UP,UP,PASS,"OK: T 42.4->47.2C, F 53.0->60.0Hz"
205,FAN,UP,41.7,44.9,53.0,58.0,UP,UP,PASS,"OK: T 41.7->44.9C, F 53.0->58.0Hz"
206,FAN,UP,41.1,45.8,53.0,58.0,UP,UP,PASS,"OK: T 41.1->45.8C, F 53.0->58.0Hz"
207,FAN,UP,42.9,45.9,53.0,58.0,UP,UP,PASS,"OK: T 42.9->45.9C, F 53.0->58.0Hz"
208,FAN,UP,41.7,44.7,53.0,58.0,UP,UP,PASS,"OK: T 41.7->44.7C, F 53.0->58.0Hz"
209,FAN,UP,42.1,46.6,53.0,50.0,UP,DOWN,FAIL,"NG: expect UP, actual DOWN"
210,FAN,UP,41.1,45.5,53.0,58.0,UP,UP,PASS,"OK: T 41.1->45.5C, F 53.0->58.0Hz"
211,FAN,UP,42.4,46.2,53.0,58.0,UP,UP,PASS,"OK: T 42.4->46.2C, F 53.0->58.0Hz"
212,FAN,UP,42.9,46.8,53.0,58.0,UP,UP,PASS,"OK: T 42.9->46.8C, F 53.0->58.0Hz"
213,FAN,UP,42.4,46.6,53.0,58.0,UP,UP,PASS,"OK: T 42.4->46.6C, F 53.0->58.0Hz"
214,FAN,UP,41.3,45.7,53.0,58.0,UP,UP,PASS,"OK: T 41.3->45.7C, F 53.0->58.0Hz"
215,FAN,UP,42.7,46.4,53.0,58.0,UP,UP,PASS,"OK: T 42.7->46.4C, F 53.0->58.0Hz"
216,FAN,UP,42.4,46.1,53.0,58.0,UP,UP,PASS,"OK: T 42.4->46.1C, F 53.0->58.0Hz"
217,FAN,UP,41.8,45.0,53.0,58.0,UP,UP,PASS,"OK: T 41.8->45.0C, F 53.0->58.0Hz"
218,FAN,UP,41.0,45.0,53.0,58.0,UP,UP,PASS,"OK: T 41.0->45.0C, F 53.0->58.0Hz"
219,FAN,UP,41.1,44.3,53.0,58.0,UP,UP,PASS,"OK: T 41.1->44.3C, F 53.0->58.0Hz"
220,FAN,UP,41.2,44.6,53.0,58.0,UP,UP,PASS,"OK: T 41.2->44.6C, F 53.0->58.0Hz"
221,FAN,UP,41.7,46.4,53.0,50.0,UP,DOWN,FAIL,"NG: expect UP, actual DOWN"
