scenario_id,engine_load,er_temp,ai_inference_time,plc_write_time,total_response_time,sw_freq,fw_freq,fan_freq
39,66.36560753051918,39.59408756709473,0.0004625000001396984,0.00022760000138077885,0.0005817999990540557,51.0,40.0,60.0
40,84.78748308123876,45.901674894018726,0.0004139000011491589,0.00016879999748198316,0.0005657000001519918,55.0,40.0,60.0
41,79.11896510888562,44.49792926104467,0.0003372999999555759,0.00016599999798927456,0.00043369999912101775,51.0,40.0,60.0
42,63.08661941630634,41.18518361695939,0.0004090000002179295,0.00020139999833190814,0.0005776999969384633,51.0,40.0,60.0
43,64.93309567383812,42.612211419445096,0.0004561000023386441,0.0001564999984111637,0.00045569999929284677,51.0,40.0,60.0
44,79.28267809221288,38.69680062738857,0.0003355999942868948,0.00016390000382671133,0.00047140000242507085,51.0,40.0,60.0
45,72.59397487708537,41.35432906781945,0.000334399999701418,0.00011939999967580661,0.00032729999657021835,51.0,40.0,60.0
46,38.13040326123005,44.967267022119024,0.00033709999843267724,0.0001514999967184849,0.00036890000046696514,48.0,40.0,60.0
47,47.98174501673804,39.495727438260516,0.00043229999573668465,0.00035569999454310164,0.0007117999994079582,48.0,40.0,60.0
48,79.07514421939224,41.5484694544208,0.000345499996910803,0.00019549999706214294,0.0005410999947343953,51.0,40.0,60.0
49,79.62037917474885,46.443280218706306,0.00038219999987632036,0.00018889999773819,0.0005568999986280687,51.0,40.0,60.0
50,64.2164895784866,47.66876781563112,0.00034250000317115337,0.0001880999989225529,0.0005592000015894882,51.0,40.0,60.0
