test_id,category,sub_category,temp_before,temp_after,freq_before,freq_after,expected,actual,passed,reason
19,SWP,UP,35.7,39.8,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
20,SWP,UP,35.7,41.7,51.0,60.0,UP,UP,PASS,"OK: T 35.7->41.7C, F 51.0->60.0Hz"
21,SWP,UP,34.8,38.1,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
22,SWP,UP,35.2,38.9,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
23,SWP,UP,35.2,41.9,51.0,60.0,UP,UP,PASS,"OK: T 35.2->41.9C, F 51.0->60.0Hz"
24,SWP,UP,35.5,41.9,51.0,60.0,UP,UP,PASS,"OK: T 35.5->41.9C, F 51.0->60.0Hz"
25,SWP,UP,35.2,42.1,51.0,60.0,UP,UP,PASS,"OK: T 35.2->42.1C, F 51.0->60.0Hz"
26,SWP,UP,37.5,44.0,51.0,60.0,UP,UP,PASS,"OK: T 37.5->44.0C, F 51.0->60.0Hz"
27,SWP,UP,36.3,42.4,51.0,60.0,UP,UP,PASS,"OK: T 36.3->42.4C, F 51.0->60.0Hz"
28,SWP,UP,34.3,41.0,51.0,60.0,UP,UP,PASS,"OK: T 34.3->41.0C, F 51.0->60.0Hz"
29,SWP,UP,34.1,39.1,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
30,SWP,UP,37.5,44.0,51.0,60.0,UP,UP,PASS,"OK: T 37.5->44.0C, F 51.0->60.0Hz"
31,SWP,UP,36.0,39.8,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
32,SWP,UP,34.8,40.0,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
33,SWP,UP,37.6,41.1,51.0,60.0,UP,UP,PASS,"OK: T 37.6->41.1C, F 51.0->60.0Hz"
34,SWP,UP,34.3,39.6,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
35,SWP,UP,34.0,39.0,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
36,SWP,UP,35.8,39.5,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
37,SWP,UP,35.2,40.3,51.0,60.0,UP,UP,PASS,"OK: T 35.2->40.3C, F 51.0->60.0Hz"
38,SWP,UP,35.1,39.7,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
39,SWP,UP,35.2,38.7,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
40,SWP,UP,35.3,38.7,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
41,SWP,UP,35.6,39.9,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
42,SWP,UP,34.9,41.8,51.0,60.0,UP,UP,PASS,"OK: T 34.9->41.8C, F 51.0->60.0Hz"
43,SWP,UP,37.5,40.7,51.0,60.0,UP,UP,PASS,"OK: T 37.5->40.7C, F 51.0->60.0Hz"
44,SWP,UP,35.5,42.2,51.0,60.0,UP,UP,PASS,"OK: T 35.5->42.2C, F 51.0->60.0Hz"
45,SWP,UP,34.7,41.2,51.0,60.0,UP,UP,PASS,"OK: T 34.7->41.2C, F 51.0->60.0Hz"
46,SWP,UP,37.4,44.1,51.0,60.0,UP,UP,PASS,"OK: T 37.4->44.1C, F 51.0->60.0Hz"
47,SWP,UP,37.9,42.7,51.0,60.0,UP,UP,PASS,"OK: T 37.9->42.7C, F 51.0->60.0Hz"
48,SWP,UP,36.6,42.8,51.0,60.0,UP,UP,PASS,"OK: T 36.6->42.8C, F 51.0->60.0Hz"
49,SWP,UP,35.0,42.0,51.0,60.0,UP,UP,PASS,"OK: T 35.0->42.0C, F 51.0->60.0Hz"
50,SWP,UP,36.2,42.6,51.0,60.0,UP,UP,PASS,"OK: T 36.2->42.6C, F 51.0->60.0Hz"
51,SWP,DOWN,32.3,28.0,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.3->28.0C, F 51.0->40.0Hz"
52,SWP,DOWN,33.6,27.1,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.6->27.1C, F 51.0->40.0Hz"
53,SWP,DOWN,33.4,27.4,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.4->27.4C, F 51.0->40.0Hz"
54,SWP,DOWN,33.0,27.8,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.0->27.8C, F 51.0->40.0Hz"
55,SWP,DOWN,34.7,28.2,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.7->28.2C, F 51.0->40.0Hz"
56,SWP,DOWN,32.5,27.9,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.5->27.9C, F 51.0->40.0Hz"
57,SWP,DOWN,32.2,25.6,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.2->25.6C, F 51.0->40.0Hz"
58,SWP,DOWN,32.7,26.2,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.7->26.2C, F 51.0->40.0Hz"
59,SWP,DOWN,34.1,29.8,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.1->29.8C, F 51.0->40.0Hz"
60,SWP,DOWN,32.7,28.6,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.7->28.6C, F 51.0->40.0Hz"
61,SWP,DOWN,34.6,29.9,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.6->29.9C, F 51.0->40.0Hz"
62,SWP,DOWN,34.0,28.8,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.0->28.8C, F 51.0->40.0Hz"
63,SWP,DOWN,32.1,27.4,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.1->27.4C, F 51.0->40.0Hz"
64,SWP,DOWN,33.1,26.7,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.1->26.7C, F 51.0->40.0Hz"
65,SWP,DOWN,35.0,28.7,51.0,40.0,DOWN,DOWN,PASS,"OK: T 35.0->28.7C, F 51.0->40.0Hz"
66,SWP,DOWN,32.4,27.9,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.4->27.9C, F 51.0->40.0Hz"
67,SWP,DOWN,34.2,29.4,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.2->29.4C, F 51.0->40.0Hz"
68,SWP,DOWN,33.0,27.8,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.0->27.8C, F 51.0->40.0Hz"
69,SWP,DOWN,32.8,28.5,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.8->28.5C, F 51.0->40.0Hz"
70,SWP,DOWN,34.0,28.3,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.0->28.3C, F 51.0->40.0Hz"
71,SWP,DOWN,32.4,28.2,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.4->28.2C, F 51.0->40.0Hz"
72,SWP,DOWN,33.2,28.6,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.2->28.6C, F 51.0->40.0Hz"
73,SWP,DOWN,34.1,27.9,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.1->27.9C, F 51.0->40.0Hz"
74,SWP,DOWN,32.1,27.3,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.1->27.3C, F 51.0->40.0Hz"
75,SWP,DOWN,33.0,27.7,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.0->27.7C, F 51.0->40.0Hz"
76,SWP,DOWN,34.3,28.7,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.3->28.7C, F 51.0->40.0Hz"
77,SWP,DOWN,34.3,29.8,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.3->29.8C, F 51.0->40.0Hz"
78,SWP,DOWN,34.1,28.6,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.1->28.6C, F 51.0->40.0Hz"
79,SWP,DOWN,33.7,27.2,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.7->27.2C, F 51.0->40.0Hz"
80,SWP,DOWN,32.7,27.2,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.7->27.2C, F 51.0->40.0Hz"
81,SWP,DOWN,33.4,27.8,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.4->27.8C, F 51.0->40.0Hz"
82,SWP,DOWN,34.7,28.9,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.7->28.9C, F 51.0->40.0Hz"
83,SWP,DOWN,34.2,28.8,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.2->28.8C, F 51.0->40.0Hz"
84,SWP,DOWN,35.0,29.5,51.0,40.0,DOWN,DOWN,PASS,"OK: T 35.0->29.5C, F 51.0->40.0Hz"
85,SWP,DOWN,32.6,27.9,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.6->27.9C, F 51.0->40.0Hz"
86,SWP,DOWN,32.1,26.8,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.1->26.8C, F 51.0->40.0Hz"
87,SWP,DOWN,33.9,27.0,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.9->27.0C, F 51.0->40.0Hz"
88,SWP,DOWN,32.5,27.2,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.5->27.2C, F 51.0->40.0Hz"
89,SWP,DOWN,32.1,27.2,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.1->27.2C, F 51.0->40.0Hz"
90,SWP,DOWN,32.5,28.1,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.5->28.1C, F 51.0->40.0Hz"
91,SWP,DOWN,33.4,28.5,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.4->28.5C, F 51.0->40.0Hz"
92,SWP,DOWN,32.9,27.7,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.9->27.7C, F 51.0->40.0Hz"
93,SWP,DOWN,34.9,29.9,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.9->29.9C, F 51.0->40.0Hz"
94,SWP,DOWN,33.1,28.1,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.1->28.1C, F 51.0->40.0Hz"
95,SWP,DOWN,33.5,28.3,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.5->28.3C, F 51.0->40.0Hz"
96,SWP,DOWN,34.6,30.5,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
97,SWP,DOWN,33.5,26.8,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.5->26.8C, F 51.0->40.0Hz"
98,SWP,DOWN,33.7,28.3,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.7->28.3C, F 51.0->40.0Hz"
99,SWP,DOWN,34.0,29.6,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.0->29.6C, F 51.0->40.0Hz"
100,SWP,DOWN,34.6,29.8,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.6->29.8C, F 51.0->40.0Hz"
101,FWP,UP,44.4,49.1,51.0,60.0,UP,UP,PASS,"OK: T 44.4->49.1C, F 51.0->60.0Hz"
102,FWP,UP,44.7,47.8,51.0,53.0,UP,UP,PASS,"OK: T 44.7->47.8C, F 51.0->53.0Hz"
103,FWP,UP,45.5,49.7,51.0,60.0,UP,UP,PASS,"OK: T 45.5->49.7C, F 51.0->60.0Hz"
104,FWP,UP,44.2,47.3,51.0,53.0,UP,UP,PASS,"OK: T 44.2->47.3C, F 51.0->53.0Hz"
105,FWP,UP,44.6,49.0,51.0,60.0,UP,UP,PASS,"OK: T 44.6->49.0C, F 51.0->60.0Hz"
106,FWP,UP,45.9,49.5,51.0,60.0,UP,UP,PASS,"OK: T 45.9->49.5C, F 51.0->60.0Hz"
107,FWP,UP,44.2,47.8,51.0,53.0,UP,UP,PASS,"OK: T 44.2->47.8C, F 51.0->53.0Hz"
108,FWP,UP,45.8,50.1,51.0,60.0,UP,UP,PASS,"OK: T 45.8->50.1C, F 51.0->60.0Hz"
109,FWP,UP,45.6,49.8,51.0,60.0,UP,UP,PASS,"OK: T 45.6->49.8C, F 51.0->60.0Hz"
110,FWP,UP,44.8,49.7,51.0,60.0,UP,UP,PASS,"OK: T 44.8->49.7C, F 51.0->60.0Hz"
111,FWP,UP,44.9,47.9,51.0,53.0,UP,UP,PASS,"OK: T 44.9->47.9C, F 51.0->53.0Hz"
112,FWP,UP,44.7,47.8,51.0,53.0,UP,UP,PASS,"OK: T 44.7->47.8C, F 51.0->53.0Hz"
113,FWP,UP,45.6,49.5,51.0,60.0,UP,UP,PASS,"OK: T 45.6->49.5C, F 51.0->60.0Hz"
114,FWP,UP,44.0,47.7,48.0,53.0,UP,UP,PASS,"OK: T 44.0->47.7C, F 48.0->53.0Hz"
115,FWP,UP,45.5,50.1,51.0,60.0,UP,UP,PASS,"OK: T 45.5->50.1C, F 51.0->60.0Hz"
116,FWP,UP,45.1,48.4,51.0,60.0,UP,UP,PASS,"OK: T 45.1->48.4C, F 51.0->60.0Hz"
117,FWP,UP,45.4,48.4,51.0,60.0,UP,UP,PASS,"OK: T 45.4->48.4C, F 51.0->60.0Hz"
118,FWP,UP,45.5,50.2,51.0,60.0,UP,UP,PASS,"OK: T 45.5->50.2C, F 51.0->60.0Hz"
119,FWP,UP,45.0,48.1,51.0,60.0,UP,UP,PASS,"OK: T 45.0->48.1C, F 51.0->60.0Hz"
120,FWP,UP,46.0,50.5,51.0,60.0,UP,UP,PASS,"OK: T 46.0->50.5C, F 51.0->60.0Hz"
121,FWP,UP,44.7,49.1,51.0,60.0,UP,UP,PASS,"OK: T 44.7->49.1C, F 51.0->60.0Hz"
122,FWP,UP,45.0,48.5,51.0,60.0,UP,UP,PASS,"OK: T 45.0->48.5C, F 51.0->60.0Hz"
123,FWP,UP,44.9,49.1,51.0,60.0,UP,UP,PASS,"OK: T 44.9->49.1C, F 51.0->60.0Hz"
124,FWP,UP,45.8,49.5,51.0,60.0,UP,UP,PASS,"OK: T 45.8->49.5C, F 51.0->60.0Hz"
125,FWP,UP,44.9,49.0,51.0,60.0,UP,UP,PASS,"OK: T 44.9->49.0C, F 51.0->60.0Hz"
126,FWP,UP,44.7,49.7,51.0,60.0,UP,UP,PASS,"OK: T 44.7->49.7C, F 51.0->60.0Hz"
127,FWP,UP,44.1,48.1,51.0,60.0,UP,UP,PASS,"OK: T 44.1->48.1C, F 51.0->60.0Hz"
128,FWP,UP,44.8,48.8,51.0,60.0,UP,UP,PASS,"OK: T 44.8->48.8C, F 51.0->60.0Hz"
129,FWP,UP,45.8,50.0,51.0,60.0,UP,UP,PASS,"OK: T 45.8->50.0C, F 51.0->60.0Hz"
130,FWP,UP,45.4,48.7,51.0,60.0,UP,UP,PASS,"OK: T 45.4->48.7C, F 51.0->60.0Hz"
131,FWP,UP,44.6,48.1,51.0,60.0,UP,UP,PASS,"OK: T 44.6->48.1C, F 51.0->60.0Hz"
132,FWP,UP,45.4,50.1,51.0,60.0,UP,UP,PASS,"OK: T 45.4->50.1C, F 51.0->60.0Hz"
133,FWP,UP,45.9,49.6,51.0,60.0,UP,UP,PASS,"OK: T 45.9->49.6C, F 51.0->60.0Hz"
134,FWP,UP,45.8,49.5,51.0,60.0,UP,UP,PASS,"OK: T 45.8->49.5C, F 51.0->60.0Hz"
135,FWP,UP,45.9,49.3,51.0,60.0,UP,UP,PASS,"OK: T 45.9->49.3C, F 51.0->60.0Hz"
136,FWP,UP,44.3,49.2,51.0,60.0,UP,UP,PASS,"OK: T 44.3->49.2C, F 51.0->60.0Hz"
137,FWP,UP,44.5,48.7,51.0,60.0,UP,UP,PASS,"OK: T 44.5->48.7C, F 51.0->60.0Hz"
138,FWP,UP,46.0,49.7,51.0,60.0,UP,UP,PASS,"OK: T 46.0->49.7C, F 51.0->60.0Hz"
139,FWP,UP,44.9,48.0,51.0,60.0,UP,UP,PASS,"OK: T 44.9->48.0C, F 51.0->60.0Hz"
140,FWP,UP,45.4,49.0,51.0,60.0,UP,UP,PASS,"OK: T 45.4->49.0C, F 51.0->60.0Hz"
141,FWP,UP,44.0,47.6,48.0,53.0,UP,UP,PASS,"OK: T 44.0->47.6C, F 48.0->53.0Hz"
142,FWP,UP,45.3,48.9,51.0,60.0,UP,UP,PASS,"OK: T 45.3->48.9C, F 51.0->60.0Hz"
143,FWP,UP,44.8,49.0,51.0,60.0,UP,UP,PASS,"OK: T 44.8->49.0C, F 51.0->60.0Hz"
144,FWP,UP,44.4,48.9,51.0,60.0,UP,UP,PASS,"OK: T 44.4->48.9C, F 51.0->60.0Hz"
145,FWP,UP,45.1,49.3,51.0,60.0,UP,UP,PASS,"OK: T 45.1->49.3C, F 51.0->60.0Hz"
146,FWP,UP,45.9,49.5,51.0,60.0,UP,UP,PASS,"OK: T 45.9->49.5C, F 51.0->60.0Hz"
147,FWP,UP,45.1,48.9,51.0,60.0,UP,UP,PASS,"OK: T 45.1->48.9C, F 51.0->60.0Hz"
148,FWP,UP,44.6,47.8,51.0,53.0,UP,UP,PASS,"OK: T 44.6->47.8C, F 51.0->53.0Hz"
149,FWP,UP,44.1,47.5,51.0,53.0,UP,UP,PASS,"OK: T 44.1->47.5C, F 51.0->53.0Hz"
150,FWP,UP,45.9,49.7,51.0,60.0,UP,UP,PASS,"OK: T 45.9->49.7C, F 51.0->60.0Hz"
151,FWP,DOWN,40.6,36.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.6->36.3C, F 48.0->40.0Hz"
152,FWP,DOWN,40.4,34.9,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.4->34.9C, F 48.0->40.0Hz"
153,FWP,DOWN,41.2,36.9,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.2->36.9C, F 48.0->40.0Hz"
154,FWP,DOWN,41.3,36.0,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.3->36.0C, F 48.0->40.0Hz"
155,FWP,DOWN,40.0,35.5,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.0->35.5C, F 48.0->40.0Hz"
156,FWP,DOWN,41.2,36.6,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.2->36.6C, F 48.0->40.0Hz"
157,FWP,DOWN,40.7,35.9,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.7->35.9C, F 48.0->40.0Hz"
158,FWP,DOWN,41.9,37.2,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.9->37.2C, F 48.0->40.0Hz"
159,FWP,DOWN,41.8,37.0,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.8->37.0C, F 48.0->40.0Hz"
160,FWP,DOWN,40.2,35.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.2->35.1C, F 48.0->40.0Hz"
161,FWP,DOWN,40.4,34.7,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.4->34.7C, F 48.0->40.0Hz"
162,FWP,DOWN,40.1,35.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.1->35.3C, F 48.0->40.0Hz"
163,FWP,DOWN,41.4,35.6,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.4->35.6C, F 48.0->40.0Hz"
164,FWP,DOWN,41.1,36.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.1->36.4C, F 48.0->40.0Hz"
165,FWP,DOWN,40.3,34.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.3->34.3C, F 48.0->40.0Hz"
166,FWP,DOWN,41.5,36.0,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.5->36.0C, F 48.0->40.0Hz"
167,FWP,DOWN,41.0,36.5,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.0->36.5C, F 48.0->40.0Hz"
168,FWP,DOWN,41.4,37.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.4->37.3C, F 48.0->40.0Hz"
169,FWP,DOWN,40.1,35.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.1->35.4C, F 48.0->40.0Hz"
170,FWP,DOWN,41.1,35.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.1->35.8C, F 48.0->40.0Hz"
171,FWP,DOWN,41.9,36.6,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.9->36.6C, F 48.0->40.0Hz"
172,FWP,DOWN,40.8,36.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.8->36.8C, F 48.0->40.0Hz"
173,FWP,DOWN,41.6,37.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.6->37.4C, F 48.0->40.0Hz"
174,FWP,DOWN,40.8,36.0,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.8->36.0C, F 48.0->40.0Hz"
175,FWP,DOWN,40.1,35.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.1->35.1C, F 48.0->40.0Hz"
176,FWP,DOWN,41.4,35.5,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.4->35.5C, F 48.0->40.0Hz"
177,FWP,DOWN,40.5,34.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.5->34.8C, F 48.0->40.0Hz"
178,FWP,DOWN,41.6,36.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.6->36.8C, F 48.0->40.0Hz"
179,FWP,DOWN,41.2,35.9,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.2->35.9C, F 48.0->40.0Hz"
180,FWP,DOWN,41.4,36.2,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.4->36.2C, F 48.0->40.0Hz"
181,FWP,DOWN,40.6,35.0,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.6->35.0C, F 48.0->40.0Hz"
182,FWP,DOWN,41.9,37.7,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.9->37.7C, F 48.0->40.0Hz"
183,FWP,DOWN,40.5,35.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.5->35.1C, F 48.0->40.0Hz"
184,FWP,DOWN,40.1,35.6,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.1->35.6C, F 48.0->40.0Hz"
185,FWP,DOWN,40.5,35.7,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.5->35.7C, F 48.0->40.0Hz"
186,FWP,DOWN,40.3,35.9,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.3->35.9C, F 48.0->40.0Hz"
187,FWP,DOWN,40.9,35.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.9->35.1C, F 48.0->40.0Hz"
188,FWP,DOWN,41.9,37.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.9->37.4C, F 48.0->40.0Hz"
189,FWP,DOWN,41.8,36.2,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.8->36.2C, F 48.0->40.0Hz"
190,FWP,DOWN,40.3,34.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.3->34.4C, F 48.0->40.0Hz"
191,FWP,DOWN,41.6,35.6,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.6->35.6C, F 48.0->40.0Hz"
192,FWP,DOWN,40.1,35.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.1->35.8C, F 48.0->40.0Hz"
193,FWP,DOWN,42.0,37.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 42.0->37.4C, F 48.0->40.0Hz"
194,FWP,DOWN,41.8,36.2,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.8->36.2C, F 48.0->40.0Hz"
195,FWP,DOWN,40.2,35.5,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.2->35.5C, F 48.0->40.0Hz"
196,FWP,DOWN,41.5,35.9,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.5->35.9C, F 48.0->40.0Hz"
197,FWP,DOWN,40.3,35.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.3->35.1C, F 48.0->40.0Hz"
198,FWP,DOWN,41.7,35.9,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.7->35.9C, F 48.0->40.0Hz"
199,FWP,DOWN,40.1,34.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.1->34.8C, F 48.0->40.0Hz"
200,FWP,DOWN,41.0,36.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.0->36.3C, F 48.0->40.0Hz"
201,FAN,UP,42.5,46.3,53.0,50.0,UP,DOWN,FAIL,"NG: expect UP, actual DOWN"
202,FAN,UP,42.3,47.1,53.0,60.0,UP,UP,PASS,"OK: T 42.3->47.1C, F 53.0->60.0Hz"
203,FAN,UP,42.9,47.5,53.0,60.0,UP,UP,PASS,"OK: T 42.9->47.5C, F 53.0->60.0Hz"
204,FAN,UP,42.5,47.5,53.0,60.0,UP,UP,PASS,"OK: T 42.5->47.5C, F 53.0->60.0Hz"
205,FAN,UP,42.4,45.9,53.0,58.0,UP,UP,PASS,"OK: T 42.4->45.9C, F 53.0->58.0Hz"
206,FAN,UP,42.7,46.9,53.0,58.0,UP,UP,PASS,"OK: T 42.7->46.9C, F 53.0->58.0Hz"
207,FAN,UP,43.2,47.1,53.0,60.0,UP,UP,PASS,"OK: T 43.2->47.1C, F 53.0->60.0Hz"
208,FAN,UP,43.9,48.6,53.0,60.0,UP,UP,PASS,"OK: T 43.9->48.6C, F 53.0->60.0Hz"
209,FAN,UP,43.9,46.9,53.0,50.0,UP,DOWN,FAIL,"NG: expect UP, actual DOWN"
210,FAN,UP,42.9,47.4,53.0,60.0,UP,UP,PASS,"OK: T 42.9->47.4C, F 53.0->60.0Hz"
