scenario_id,engine_load,ai_inference_time,plc_write_time,total_response_time,sw_freq,fw_freq,fan_freq
41,59.76937018802476,0.008563800001866184,0.720997599997645,0.7210010999988299,51.953874037604955,50.758486633844456,51.3561803357247
42,73.89186782401266,0.008733200000278885,0.7212747999983549,0.7212790999983554,54.778373564802536,53.300536208322285,54.03945488656241
43,41.975322381246,0.008581499998399522,0.7208780999972078,0.7208819999978004,48.3950644762492,47.55555802862428,47.97531125243674
44,77.49155615768795,0.00858689999950002,0.7210433000000194,0.7210473000013735,55.49831123153759,53.94848010838383,54.72339566996071
45,38.75728804077882,0.008462900001177331,0.7208318000011786,0.720835399999487,47.75145760815576,46.976311847340185,47.36388472774797
46,53.84933261888745,0.00851400000101421,0.7209584000011091,0.7209623000017018,50.76986652377749,49.69287987139974,50.23137319758862
47,34.86543987743307,0.008488799998303875,0.7217491000010341,0.7217532000031497,46.973087975486614,46.27577917793795,46.624433576712285
48,42.22022684526309,0.008685500000865432,0.7213388999989547,0.721342500000901,48.44404536905262,47.59964083214736,48.02184310059999
49,35.01123126921514,0.009018900000228314,0.7208629000015208,0.7208677000016905,47.002246253843026,46.302021628458725,46.65213394115088
50,55.26267685719878,0.008578100001614075,0.7213577999973495,0.721362100000988,51.05253537143976,49.94728183429578,50.49990860286777
