test_id,category,sub_category,temp_before,temp_after,freq_before,freq_after,expected,actual,passed,reason
16,SWP,UP,37.9,44.4,51.0,60.0,UP,UP,PASS,"OK: T 37.9->44.4C, F 51.0->60.0Hz"
17,SWP,UP,37.0,40.2,51.0,60.0,UP,UP,PASS,"OK: T 37.0->40.2C, F 51.0->60.0Hz"
18,SWP,UP,36.1,41.9,51.0,60.0,UP,UP,PASS,"OK: T 36.1->41.9C, F 51.0->60.0Hz"
19,SWP,UP,37.4,42.8,51.0,60.0,UP,UP,PASS,"OK: T 37.4->42.8C, F 51.0->60.0Hz"
20,SWP,UP,36.2,42.2,51.0,60.0,UP,UP,PASS,"OK: T 36.2->42.2C, F 51.0->60.0Hz"
21,SWP,UP,34.5,41.2,51.0,60.0,UP,UP,PASS,"OK: T 34.5->41.2C, F 51.0->60.0Hz"
22,SWP,UP,34.0,40.8,51.0,60.0,UP,UP,PASS,"OK: T 34.0->40.8C, F 51.0->60.0Hz"
23,SWP,UP,37.6,41.4,51.0,60.0,UP,UP,PASS,"OK: T 37.6->41.4C, F 51.0->60.0Hz"
24,SWP,UP,35.5,40.5,51.0,60.0,UP,UP,PASS,"OK: T 35.5->40.5C, F 51.0->60.0Hz"
25,SWP,UP,36.1,42.9,51.0,60.0,UP,UP,PASS,"OK: T 36.1->42.9C, F 51.0->60.0Hz"
26,SWP,UP,36.8,43.7,51.0,60.0,UP,UP,PASS,"OK: T 36.8->43.7C, F 51.0->60.0Hz"
27,SWP,UP,35.5,39.5,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
28,SWP,UP,35.4,39.4,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
29,SWP,UP,35.0,38.4,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
30,SWP,UP,36.6,43.6,51.0,60.0,UP,UP,PASS,"OK: T 36.6->43.6C, F 51.0->60.0Hz"
31,SWP,UP,37.5,42.2,51.0,60.0,UP,UP,PASS,"OK: T 37.5->42.2C, F 51.0->60.0Hz"
32,SWP,UP,35.2,39.0,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
33,SWP,UP,36.8,41.0,51.0,60.0,UP,UP,PASS,"OK: T 36.8->41.0C, F 51.0->60.0Hz"
34,SWP,UP,34.6,39.4,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
35,SWP,UP,36.3,40.2,51.0,60.0,UP,UP,PASS,"OK: T 36.3->40.2C, F 51.0->60.0Hz"
36,SWP,UP,34.3,38.1,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
37,SWP,UP,34.8,39.5,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
38,SWP,UP,36.4,41.5,51.0,60.0,UP,UP,PASS,"OK: T 36.4->41.5C, F 51.0->60.0Hz"
39,SWP,UP,35.6,42.4,51.0,60.0,UP,UP,PASS,"OK: T 35.6->42.4C, F 51.0->60.0Hz"
40,SWP,UP,35.6,39.1,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
41,SWP,UP,34.7,37.8,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
42,SWP,UP,36.5,41.4,51.0,60.0,UP,UP,PASS,"OK: T 36.5->41.4C, F 51.0->60.0Hz"
43,SWP,UP,35.4,41.9,51.0,60.0,UP,UP,PASS,"OK: T 35.4->41.9C, F 51.0->60.0Hz"
44,SWP,UP,35.4,40.8,51.0,60.0,UP,UP,PASS,"OK: T 35.4->40.8C, F 51.0->60.0Hz"
45,SWP,UP,36.9,40.3,51.0,60.0,UP,UP,PASS,"OK: T 36.9->40.3C, F 51.0->60.0Hz"
46,SWP,UP,35.1,38.7,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
47,SWP,UP,34.1,37.9,51.0,51.0,UP,STABLE,FAIL,"NG: expect UP, actual STABLE"
48,SWP,UP,35.6,41.3,51.0,60.0,UP,UP,PASS,"OK: T 35.6->41.3C, F 51.0->60.0Hz"
49,SWP,UP,34.4,40.2,51.0,60.0,UP,UP,PASS,"OK: T 34.4->40.2C, F 51.0->60.0Hz"
50,SWP,UP,36.6,43.4,51.0,60.0,UP,UP,PASS,"OK: T 36.6->43.4C, F 51.0->60.0Hz"
51,SWP,DOWN,34.7,30.6,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
52,SWP,DOWN,32.4,27.5,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.4->27.5C, F 51.0->40.0Hz"
53,SWP,DOWN,33.5,29.3,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.5->29.3C, F 51.0->40.0Hz"
54,SWP,DOWN,34.8,28.8,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.8->28.8C, F 51.0->40.0Hz"
55,SWP,DOWN,33.0,26.0,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.0->26.0C, F 51.0->40.0Hz"
56,SWP,DOWN,34.6,29.9,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.6->29.9C, F 51.0->40.0Hz"
57,SWP,DOWN,32.3,28.0,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.3->28.0C, F 51.0->40.0Hz"
58,SWP,DOWN,34.4,29.3,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.4->29.3C, F 51.0->40.0Hz"
59,SWP,DOWN,32.4,25.5,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.4->25.5C, F 51.0->40.0Hz"
60,SWP,DOWN,34.4,27.8,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.4->27.8C, F 51.0->40.0Hz"
61,SWP,DOWN,32.6,26.8,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.6->26.8C, F 51.0->40.0Hz"
62,SWP,DOWN,33.5,27.1,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.5->27.1C, F 51.0->40.0Hz"
63,SWP,DOWN,33.4,27.7,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.4->27.7C, F 51.0->40.0Hz"
64,SWP,DOWN,34.1,28.6,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.1->28.6C, F 51.0->40.0Hz"
65,SWP,DOWN,33.6,27.1,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.6->27.1C, F 51.0->40.0Hz"
66,SWP,DOWN,33.8,28.0,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.8->28.0C, F 51.0->40.0Hz"
67,SWP,DOWN,32.4,26.9,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.4->26.9C, F 51.0->40.0Hz"
68,SWP,DOWN,33.2,27.4,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.2->27.4C, F 51.0->40.0Hz"
69,SWP,DOWN,32.6,26.7,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.6->26.7C, F 51.0->40.0Hz"
70,SWP,DOWN,33.4,27.0,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.4->27.0C, F 51.0->40.0Hz"
71,SWP,DOWN,33.6,28.4,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.6->28.4C, F 51.0->40.0Hz"
72,SWP,DOWN,32.8,28.5,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.8->28.5C, F 51.0->40.0Hz"
73,SWP,DOWN,33.7,27.9,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.7->27.9C, F 51.0->40.0Hz"
74,SWP,DOWN,34.5,27.9,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.5->27.9C, F 51.0->40.0Hz"
75,SWP,DOWN,33.5,29.4,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.5->29.4C, F 51.0->40.0Hz"
76,SWP,DOWN,34.6,28.0,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.6->28.0C, F 51.0->40.0Hz"
77,SWP,DOWN,33.9,27.0,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.9->27.0C, F 51.0->40.0Hz"
78,SWP,DOWN,33.3,26.5,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.3->26.5C, F 51.0->40.0Hz"
79,SWP,DOWN,32.7,27.3,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.7->27.3C, F 51.0->40.0Hz"
80,SWP,DOWN,34.4,28.9,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.4->28.9C, F 51.0->40.0Hz"
81,SWP,DOWN,32.1,25.9,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.1->25.9C, F 51.0->40.0Hz"
82,SWP,DOWN,34.6,27.7,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.6->27.7C, F 51.0->40.0Hz"
83,SWP,DOWN,32.2,25.2,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.2->25.2C, F 51.0->40.0Hz"
84,SWP,DOWN,33.1,26.4,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.1->26.4C, F 51.0->40.0Hz"
85,SWP,DOWN,34.2,28.4,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.2->28.4C, F 51.0->40.0Hz"
86,SWP,DOWN,33.6,27.5,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.6->27.5C, F 51.0->40.0Hz"
87,SWP,DOWN,33.4,29.3,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.4->29.3C, F 51.0->40.0Hz"
88,SWP,DOWN,34.8,30.1,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
89,SWP,DOWN,33.0,26.2,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.0->26.2C, F 51.0->40.0Hz"
90,SWP,DOWN,34.6,29.5,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.6->29.5C, F 51.0->40.0Hz"
91,SWP,DOWN,33.8,29.0,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.8->29.0C, F 51.0->40.0Hz"
92,SWP,DOWN,32.2,27.0,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.2->27.0C, F 51.0->40.0Hz"
93,SWP,DOWN,33.9,28.7,51.0,40.0,DOWN,DOWN,PASS,"OK: T 33.9->28.7C, F 51.0->40.0Hz"
94,SWP,DOWN,34.4,28.9,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.4->28.9C, F 51.0->40.0Hz"
95,SWP,DOWN,34.6,28.1,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.6->28.1C, F 51.0->40.0Hz"
96,SWP,DOWN,32.6,27.3,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.6->27.3C, F 51.0->40.0Hz"
97,SWP,DOWN,32.5,27.5,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.5->27.5C, F 51.0->40.0Hz"
98,SWP,DOWN,34.5,27.6,51.0,40.0,DOWN,DOWN,PASS,"OK: T 34.5->27.6C, F 51.0->40.0Hz"
99,SWP,DOWN,34.6,30.1,51.0,51.0,DOWN,STABLE,FAIL,"NG: expect DOWN, actual STABLE"
100,SWP,DOWN,32.4,26.9,51.0,40.0,DOWN,DOWN,PASS,"OK: T 32.4->26.9C, F 51.0->40.0Hz"
101,FWP,UP,45.4,48.4,51.0,60.0,UP,UP,PASS,"OK: T 45.4->48.4C, F 51.0->60.0Hz"
102,FWP,UP,45.9,49.2,51.0,60.0,UP,UP,PASS,"OK: T 45.9->49.2C, F 51.0->60.0Hz"
103,FWP,UP,44.4,48.1,51.0,60.0,UP,UP,PASS,"OK: T 44.4->48.1C, F 51.0->60.0Hz"
104,FWP,UP,45.3,50.1,51.0,60.0,UP,UP,PASS,"OK: T 45.3->50.1C, F 51.0->60.0Hz"
105,FWP,UP,44.1,48.9,51.0,60.0,UP,UP,PASS,"OK: T 44.1->48.9C, F 51.0->60.0Hz"
106,FWP,UP,45.9,50.3,51.0,60.0,UP,UP,PASS,"OK: T 45.9->50.3C, F 51.0->60.0Hz"
107,FWP,UP,45.8,48.9,51.0,60.0,UP,UP,PASS,"OK: T 45.8->48.9C, F 51.0->60.0Hz"
108,FWP,UP,45.8,49.5,51.0,60.0,UP,UP,PASS,"OK: T 45.8->49.5C, F 51.0->60.0Hz"
109,FWP,UP,45.8,49.2,51.0,60.0,UP,UP,PASS,"OK: T 45.8->49.2C, F 51.0->60.0Hz"
110,FWP,UP,44.4,48.8,51.0,60.0,UP,UP,PASS,"OK: T 44.4->48.8C, F 51.0->60.0Hz"
111,FWP,UP,44.3,49.0,51.0,60.0,UP,UP,PASS,"OK: T 44.3->49.0C, F 51.0->60.0Hz"
112,FWP,UP,44.2,48.3,51.0,60.0,UP,UP,PASS,"OK: T 44.2->48.3C, F 51.0->60.0Hz"
113,FWP,UP,45.8,49.4,51.0,60.0,UP,UP,PASS,"OK: T 45.8->49.4C, F 51.0->60.0Hz"
114,FWP,UP,44.3,48.2,51.0,60.0,UP,UP,PASS,"OK: T 44.3->48.2C, F 51.0->60.0Hz"
115,FWP,UP,45.5,50.3,51.0,60.0,UP,UP,PASS,"OK: T 45.5->50.3C, F 51.0->60.0Hz"
116,FWP,UP,45.4,48.9,51.0,60.0,UP,UP,PASS,"OK: T 45.4->48.9C, F 51.0->60.0Hz"
117,FWP,UP,44.2,49.2,51.0,60.0,UP,UP,PASS,"OK: T 44.2->49.2C, F 51.0->60.0Hz"
118,FWP,UP,45.7,50.1,51.0,60.0,UP,UP,PASS,"OK: T 45.7->50.1C, F 51.0->60.0Hz"
119,FWP,UP,44.4,47.7,51.0,53.0,UP,UP,PASS,"OK: T 44.4->47.7C, F 51.0->53.0Hz"
120,FWP,UP,45.7,50.2,51.0,60.0,UP,UP,PASS,"OK: T 45.7->50.2C, F 51.0->60.0Hz"
121,FWP,UP,45.4,49.5,51.0,60.0,UP,UP,PASS,"OK: T 45.4->49.5C, F 51.0->60.0Hz"
122,FWP,UP,45.0,48.5,51.0,60.0,UP,UP,PASS,"OK: T 45.0->48.5C, F 51.0->60.0Hz"
123,FWP,UP,45.6,50.5,51.0,60.0,UP,UP,PASS,"OK: T 45.6->50.5C, F 51.0->60.0Hz"
124,FWP,UP,44.9,49.7,51.0,60.0,UP,UP,PASS,"OK: T 44.9->49.7C, F 51.0->60.0Hz"
125,FWP,UP,44.9,49.5,51.0,60.0,UP,UP,PASS,"OK: T 44.9->49.5C, F 51.0->60.0Hz"
126,FWP,UP,45.6,50.6,51.0,60.0,UP,UP,PASS,"OK: T 45.6->50.6C, F 51.0->60.0Hz"
127,FWP,UP,44.4,47.6,51.0,53.0,UP,UP,PASS,"OK: T 44.4->47.6C, F 51.0->53.0Hz"
128,FWP,UP,45.3,49.4,51.0,60.0,UP,UP,PASS,"OK: T 45.3->49.4C, F 51.0->60.0Hz"
129,FWP,UP,45.8,50.4,51.0,60.0,UP,UP,PASS,"OK: T 45.8->50.4C, F 51.0->60.0Hz"
130,FWP,UP,44.5,48.4,51.0,60.0,UP,UP,PASS,"OK: T 44.5->48.4C, F 51.0->60.0Hz"
131,FWP,UP,44.9,48.4,51.0,60.0,UP,UP,PASS,"OK: T 44.9->48.4C, F 51.0->60.0Hz"
132,FWP,UP,44.3,48.8,51.0,60.0,UP,UP,PASS,"OK: T 44.3->48.8C, F 51.0->60.0Hz"
133,FWP,UP,44.2,47.5,51.0,53.0,UP,UP,PASS,"OK: T 44.2->47.5C, F 51.0->53.0Hz"
134,FWP,UP,44.5,49.2,51.0,60.0,UP,UP,PASS,"OK: T 44.5->49.2C, F 51.0->60.0Hz"
135,FWP,UP,45.5,50.0,51.0,60.0,UP,UP,PASS,"OK: T 45.5->50.0C, F 51.0->60.0Hz"
136,FWP,UP,45.6,49.1,51.0,60.0,UP,UP,PASS,"OK: T 45.6->49.1C, F 51.0->60.0Hz"
137,FWP,UP,45.9,49.8,51.0,60.0,UP,UP,PASS,"OK: T 45.9->49.8C, F 51.0->60.0Hz"
138,FWP,UP,45.8,49.7,51.0,60.0,UP,UP,PASS,"OK: T 45.8->49.7C, F 51.0->60.0Hz"
139,FWP,UP,45.8,49.4,51.0,60.0,UP,UP,PASS,"OK: T 45.8->49.4C, F 51.0->60.0Hz"
140,FWP,UP,45.7,48.9,51.0,60.0,UP,UP,PASS,"OK: T 45.7->48.9C, F 51.0->60.0Hz"
141,FWP,UP,46.0,49.8,51.0,60.0,UP,UP,PASS,"OK: T 46.0->49.8C, F 51.0->60.0Hz"
142,FWP,UP,45.0,48.8,51.0,60.0,UP,UP,PASS,"OK: T 45.0->48.8C, F 51.0->60.0Hz"
143,FWP,UP,45.0,49.7,51.0,60.0,UP,UP,PASS,"OK: T 45.0->49.7C, F 51.0->60.0Hz"
144,FWP,UP,45.9,49.5,51.0,60.0,UP,UP,PASS,"OK: T 45.9->49.5C, F 51.0->60.0Hz"
145,FWP,UP,44.9,49.3,51.0,60.0,UP,UP,PASS,"OK: T 44.9->49.3C, F 51.0->60.0Hz"
146,FWP,UP,44.5,47.8,51.0,53.0,UP,UP,PASS,"OK: T 44.5->47.8C, F 51.0->53.0Hz"
147,FWP,UP,45.2,49.2,51.0,60.0,UP,UP,PASS,"OK: T 45.2->49.2C, F 51.0->60.0Hz"
148,FWP,UP,44.3,47.9,51.0,53.0,UP,UP,PASS,"OK: T 44.3->47.9C, F 51.0->53.0Hz"
149,FWP,UP,44.3,48.0,51.0,60.0,UP,UP,PASS,"OK: T 44.3->48.0C, F 51.0->60.0Hz"
150,FWP,UP,45.5,49.8,51.0,60.0,UP,UP,PASS,"OK: T 45.5->49.8C, F 51.0->60.0Hz"
151,FWP,DOWN,41.3,36.0,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.3->36.0C, F 48.0->40.0Hz"
152,FWP,DOWN,40.6,35.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.6->35.3C, F 48.0->40.0Hz"
153,FWP,DOWN,40.9,35.9,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.9->35.9C, F 48.0->40.0Hz"
154,FWP,DOWN,41.8,37.7,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.8->37.7C, F 48.0->40.0Hz"
155,FWP,DOWN,40.6,34.9,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.6->34.9C, F 48.0->40.0Hz"
156,FWP,DOWN,41.0,35.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.0->35.4C, F 48.0->40.0Hz"
157,FWP,DOWN,41.6,37.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.6->37.4C, F 48.0->40.0Hz"
158,FWP,DOWN,40.8,36.7,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.8->36.7C, F 48.0->40.0Hz"
159,FWP,DOWN,41.9,37.7,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.9->37.7C, F 48.0->40.0Hz"
160,FWP,DOWN,40.9,35.6,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.9->35.6C, F 48.0->40.0Hz"
161,FWP,DOWN,42.0,37.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 42.0->37.4C, F 48.0->40.0Hz"
162,FWP,DOWN,41.0,35.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.0->35.4C, F 48.0->40.0Hz"
163,FWP,DOWN,40.4,35.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.4->35.1C, F 48.0->40.0Hz"
164,FWP,DOWN,40.8,36.0,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.8->36.0C, F 48.0->40.0Hz"
165,FWP,DOWN,41.6,35.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.6->35.8C, F 48.0->40.0Hz"
166,FWP,DOWN,41.8,36.7,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.8->36.7C, F 48.0->40.0Hz"
167,FWP,DOWN,41.2,35.7,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.2->35.7C, F 48.0->40.0Hz"
168,FWP,DOWN,40.3,35.5,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.3->35.5C, F 48.0->40.0Hz"
169,FWP,DOWN,40.1,36.0,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.1->36.0C, F 48.0->40.0Hz"
170,FWP,DOWN,41.3,35.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.3->35.8C, F 48.0->40.0Hz"
171,FWP,DOWN,41.5,35.5,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.5->35.5C, F 48.0->40.0Hz"
172,FWP,DOWN,40.0,35.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.0->35.4C, F 48.0->40.0Hz"
173,FWP,DOWN,40.3,34.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.3->34.4C, F 48.0->40.0Hz"
174,FWP,DOWN,41.2,36.2,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.2->36.2C, F 48.0->40.0Hz"
175,FWP,DOWN,41.3,35.3,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.3->35.3C, F 48.0->40.0Hz"
176,FWP,DOWN,40.1,34.9,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.1->34.9C, F 48.0->40.0Hz"
177,FWP,DOWN,40.2,34.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.2->34.8C, F 48.0->40.0Hz"
178,FWP,DOWN,40.4,34.9,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.4->34.9C, F 48.0->40.0Hz"
179,FWP,DOWN,41.4,35.9,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.4->35.9C, F 48.0->40.0Hz"
180,FWP,DOWN,41.7,37.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.7->37.4C, F 48.0->40.0Hz"
181,FWP,DOWN,40.2,35.5,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.2->35.5C, F 48.0->40.0Hz"
182,FWP,DOWN,42.0,37.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 42.0->37.4C, F 48.0->40.0Hz"
183,FWP,DOWN,40.2,35.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.2->35.4C, F 48.0->40.0Hz"
184,FWP,DOWN,41.0,35.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.0->35.4C, F 48.0->40.0Hz"
185,FWP,DOWN,40.6,35.5,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.6->35.5C, F 48.0->40.0Hz"
186,FWP,DOWN,40.5,35.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.5->35.1C, F 48.0->40.0Hz"
187,FWP,DOWN,41.6,36.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.6->36.8C, F 48.0->40.0Hz"
188,FWP,DOWN,40.5,36.5,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.5->36.5C, F 48.0->40.0Hz"
189,FWP,DOWN,40.2,35.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.2->35.4C, F 48.0->40.0Hz"
190,FWP,DOWN,40.4,36.4,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.4->36.4C, F 48.0->40.0Hz"
191,FWP,DOWN,40.5,35.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.5->35.8C, F 48.0->40.0Hz"
192,FWP,DOWN,40.6,36.6,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.6->36.6C, F 48.0->40.0Hz"
193,FWP,DOWN,40.9,35.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.9->35.1C, F 48.0->40.0Hz"
194,FWP,DOWN,40.9,35.0,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.9->35.0C, F 48.0->40.0Hz"
195,FWP,DOWN,40.0,34.1,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.0->34.1C, F 48.0->40.0Hz"
196,FWP,DOWN,40.6,35.0,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.6->35.0C, F 48.0->40.0Hz"
197,FWP,DOWN,41.4,37.2,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.4->37.2C, F 48.0->40.0Hz"
198,FWP,DOWN,40.2,34.6,48.0,40.0,DOWN,DOWN,PASS,"OK: T 40.2->34.6C, F 48.0->40.0Hz"
199,FWP,DOWN,41.6,37.2,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.6->37.2C, F 48.0->40.0Hz"
200,FWP,DOWN,41.4,36.8,48.0,40.0,DOWN,DOWN,PASS,"OK: T 41.4->36.8C, F 48.0->40.0Hz"
201,FAN,UP,41.9,49.3,53.0,52.0,UP,DOWN,FAIL,"NG: expect UP, actual DOWN"
202,FAN,UP,41.8,48.6,53.0,60.0,UP,UP,PASS,"OK: T 41.8->48.6C, F 53.0->60.0Hz"
203,FAN,UP,42.3,50.2,53.0,60.0,UP,UP,PASS,"OK: T 42.3->50.2C, F 53.0->60.0Hz"
204,FAN,UP,41.8,47.8,53.0,60.0,UP,UP,PASS,"OK: T 41.8->47.8C, F 53.0->60.0Hz"
205,FAN,UP,41.0,48.7,53.0,60.0,UP,UP,PASS,"OK: T 41.0->48.7C, F 53.0->60.0Hz"
206,FAN,UP,41.7,49.5,53.0,60.0,UP,UP,PASS,"OK: T 41.7->49.5C, F 53.0->60.0Hz"
207,FAN,UP,41.7,47.2,53.0,60.0,UP,UP,PASS,"OK: T 41.7->47.2C, F 53.0->60.0Hz"
208,FAN,UP,42.8,50.1,53.0,60.0,UP,UP,PASS,"OK: T 42.8->50.1C, F 53.0->60.0Hz"
209,FAN,UP,42.4,49.1,53.0,52.0,UP,DOWN,FAIL,"NG: expect UP, actual DOWN"
210,FAN,UP,42.6,49.8,53.0,60.0,UP,UP,PASS,"OK: T 42.6->49.8C, F 53.0->60.0Hz"
