test_id,category,sub_category,temp_before,temp_after,freq_before,freq_after,expected,actual,passed,reason
23,SWP,UP,34.6,36.2,47.2,49.6,UP,UP,PASS,"OK: T 34.6->36.2C, F 47.2->49.6Hz"
24,SWP,UP,34.8,36.9,47.6,51.4,UP,UP,PASS,"OK: T 34.8->36.9C, F 47.6->51.4Hz"
25,SWP,UP,34.2,36.1,46.4,48.6,UP,UP,PASS,"OK: T 34.2->36.1C, F 46.4->48.6Hz"
26,SWP,UP,34.9,36.9,47.8,51.6,UP,UP,PASS,"OK: T 34.9->36.9C, F 47.8->51.6Hz"
27,SWP,UP,35.7,37.1,49.4,53.6,UP,UP,PASS,"OK: T 35.7->37.1C, F 49.4->53.6Hz"
28,SWP,UP,35.1,37.0,48.2,52.2,UP,UP,PASS,"OK: T 35.1->37.0C, F 48.2->52.2Hz"
29,SWP,UP,34.2,35.6,46.4,47.6,UP,UP,PASS,"OK: T 34.2->35.6C, F 46.4->47.6Hz"
30,SWP,UP,36.0,37.3,50.0,54.6,UP,UP,PASS,"OK: T 36.0->37.3C, F 50.0->54.6Hz"
31,SWP,UP,35.0,37.0,48.0,52.0,UP,UP,PASS,"OK: T 35.0->37.0C, F 48.0->52.0Hz"
32,SWP,UP,35.5,37.9,49.0,54.8,UP,UP,PASS,"OK: T 35.5->37.9C, F 49.0->54.8Hz"
33,SWP,UP,35.0,36.4,48.0,50.8,UP,UP,PASS,"OK: T 35.0->36.4C, F 48.0->50.8Hz"
34,SWP,UP,34.4,36.4,46.8,49.6,UP,UP,PASS,"OK: T 34.4->36.4C, F 46.8->49.6Hz"
35,SWP,UP,35.7,37.7,49.4,54.8,UP,UP,PASS,"OK: T 35.7->37.7C, F 49.4->54.8Hz"
36,SWP,UP,34.2,35.7,46.4,47.8,UP,UP,PASS,"OK: T 34.2->35.7C, F 46.4->47.8Hz"
37,SWP,UP,34.4,37.1,46.8,51.0,UP,UP,PASS,"OK: T 34.4->37.1C, F 46.8->51.0Hz"
38,SWP,UP,34.6,35.8,47.2,48.8,UP,UP,PASS,"OK: T 34.6->35.8C, F 47.2->48.8Hz"
39,SWP,UP,34.8,37.7,47.6,53.0,UP,UP,PASS,"OK: T 34.8->37.7C, F 47.6->53.0Hz"
40,SWP,UP,35.4,37.5,48.8,53.8,UP,UP,PASS,"OK: T 35.4->37.5C, F 48.8->53.8Hz"
41,SWP,UP,35.5,37.0,49.0,53.0,UP,UP,PASS,"OK: T 35.5->37.0C, F 49.0->53.0Hz"
42,SWP,UP,34.5,35.6,47.0,48.2,UP,UP,PASS,"OK: T 34.5->35.6C, F 47.0->48.2Hz"
43,SWP,UP,35.0,38.0,48.0,54.0,UP,UP,PASS,"OK: T 35.0->38.0C, F 48.0->54.0Hz"
44,SWP,UP,34.1,37.0,46.2,50.2,UP,UP,PASS,"OK: T 34.1->37.0C, F 46.2->50.2Hz"
45,SWP,UP,35.5,37.0,49.0,53.0,UP,UP,PASS,"OK: T 35.5->37.0C, F 49.0->53.0Hz"
46,SWP,UP,35.2,36.7,48.4,51.8,UP,UP,PASS,"OK: T 35.2->36.7C, F 48.4->51.8Hz"
47,SWP,UP,35.3,37.2,48.6,53.0,UP,UP,PASS,"OK: T 35.3->37.2C, F 48.6->53.0Hz"
48,SWP,UP,34.4,36.0,46.8,48.8,UP,UP,PASS,"OK: T 34.4->36.0C, F 46.8->48.8Hz"
49,SWP,UP,34.3,36.0,46.6,48.6,UP,UP,PASS,"OK: T 34.3->36.0C, F 46.6->48.6Hz"
50,SWP,UP,35.5,36.8,49.0,52.6,UP,UP,PASS,"OK: T 35.5->36.8C, F 49.0->52.6Hz"
51,SWP,DOWN,34.3,33.1,46.6,42.8,DOWN,DOWN,PASS,"OK: T 34.3->33.1C, F 46.6->42.8Hz"
52,SWP,DOWN,34.9,32.5,47.8,42.8,DOWN,DOWN,PASS,"OK: T 34.9->32.5C, F 47.8->42.8Hz"
53,SWP,DOWN,34.3,32.2,46.6,41.0,DOWN,DOWN,PASS,"OK: T 34.3->32.2C, F 46.6->41.0Hz"
54,SWP,DOWN,34.9,31.9,47.8,41.6,DOWN,DOWN,PASS,"OK: T 34.9->31.9C, F 47.8->41.6Hz"
55,SWP,DOWN,35.0,33.0,48.0,44.0,DOWN,DOWN,PASS,"OK: T 35.0->33.0C, F 48.0->44.0Hz"
56,SWP,DOWN,34.5,32.6,47.0,42.2,DOWN,DOWN,PASS,"OK: T 34.5->32.6C, F 47.0->42.2Hz"
57,SWP,DOWN,35.1,33.8,48.2,45.8,DOWN,DOWN,PASS,"OK: T 35.1->33.8C, F 48.2->45.8Hz"
58,SWP,DOWN,35.2,32.6,48.4,43.6,DOWN,DOWN,PASS,"OK: T 35.2->32.6C, F 48.4->43.6Hz"
59,SWP,DOWN,34.6,32.4,47.2,42.0,DOWN,DOWN,PASS,"OK: T 34.6->32.4C, F 47.2->42.0Hz"
60,SWP,DOWN,35.7,34.5,49.4,48.4,DOWN,DOWN,PASS,"OK: T 35.7->34.5C, F 49.4->48.4Hz"
61,SWP,DOWN,35.0,33.5,48.0,45.0,DOWN,DOWN,PASS,"OK: T 35.0->33.5C, F 48.0->45.0Hz"
62,SWP,DOWN,35.3,34.0,48.6,46.6,DOWN,DOWN,PASS,"OK: T 35.3->34.0C, F 48.6->46.6Hz"
63,SWP,DOWN,35.8,34.1,49.6,47.8,DOWN,DOWN,PASS,"OK: T 35.8->34.1C, F 49.6->47.8Hz"
64,SWP,DOWN,35.2,33.5,48.4,45.4,DOWN,DOWN,PASS,"OK: T 35.2->33.5C, F 48.4->45.4Hz"
65,SWP,DOWN,35.4,34.2,48.8,47.2,DOWN,DOWN,PASS,"OK: T 35.4->34.2C, F 48.8->47.2Hz"
66,SWP,DOWN,34.5,31.8,47.0,40.6,DOWN,DOWN,PASS,"OK: T 34.5->31.8C, F 47.0->40.6Hz"
67,SWP,DOWN,34.7,31.8,47.4,41.0,DOWN,DOWN,PASS,"OK: T 34.7->31.8C, F 47.4->41.0Hz"
68,SWP,DOWN,34.3,31.3,46.6,40.0,DOWN,DOWN,PASS,"OK: T 34.3->31.3C, F 46.6->40.0Hz"
69,SWP,DOWN,34.4,32.0,46.8,40.8,DOWN,DOWN,PASS,"OK: T 34.4->32.0C, F 46.8->40.8Hz"
70,SWP,DOWN,34.9,32.4,47.8,42.6,DOWN,DOWN,PASS,"OK: T 34.9->32.4C, F 47.8->42.6Hz"
71,SWP,DOWN,35.0,33.4,48.0,44.8,DOWN,DOWN,PASS,"OK: T 35.0->33.4C, F 48.0->44.8Hz"
72,SWP,DOWN,35.9,34.3,49.8,48.4,DOWN,DOWN,PASS,"OK: T 35.9->34.3C, F 49.8->48.4Hz"
73,SWP,DOWN,34.2,32.1,46.4,40.6,DOWN,DOWN,PASS,"OK: T 34.2->32.1C, F 46.4->40.6Hz"
74,SWP,DOWN,35.0,32.4,48.0,42.8,DOWN,DOWN,PASS,"OK: T 35.0->32.4C, F 48.0->42.8Hz"
75,SWP,DOWN,34.9,33.7,47.8,45.2,DOWN,DOWN,PASS,"OK: T 34.9->33.7C, F 47.8->45.2Hz"
76,SWP,DOWN,35.4,33.4,48.8,45.6,DOWN,DOWN,PASS,"OK: T 35.4->33.4C, F 48.8->45.6Hz"
77,SWP,DOWN,35.3,33.9,48.6,46.4,DOWN,DOWN,PASS,"OK: T 35.3->33.9C, F 48.6->46.4Hz"
78,SWP,DOWN,36.0,34.7,50.0,49.4,DOWN,DOWN,PASS,"OK: T 36.0->34.7C, F 50.0->49.4Hz"
79,SWP,DOWN,34.5,33.2,47.0,43.4,DOWN,DOWN,PASS,"OK: T 34.5->33.2C, F 47.0->43.4Hz"
80,SWP,DOWN,34.3,33.1,46.6,42.8,DOWN,DOWN,PASS,"OK: T 34.3->33.1C, F 46.6->42.8Hz"
81,SWP,DOWN,34.4,32.9,46.8,42.6,DOWN,DOWN,PASS,"OK: T 34.4->32.9C, F 46.8->42.6Hz"
82,SWP,DOWN,34.1,32.0,46.2,40.2,DOWN,DOWN,PASS,"OK: T 34.1->32.0C, F 46.2->40.2Hz"
83,SWP,DOWN,34.1,32.5,46.2,41.2,DOWN,DOWN,PASS,"OK: T 34.1->32.5C, F 46.2->41.2Hz"
84,SWP,DOWN,35.0,32.1,48.0,42.2,DOWN,DOWN,PASS,"OK: T 35.0->32.1C, F 48.0->42.2Hz"
85,SWP,DOWN,34.8,31.8,47.6,41.2,DOWN,DOWN,PASS,"OK: T 34.8->31.8C, F 47.6->41.2Hz"
86,SWP,DOWN,35.1,32.3,48.2,42.8,DOWN,DOWN,PASS,"OK: T 35.1->32.3C, F 48.2->42.8Hz"
87,SWP,DOWN,34.6,31.7,47.2,40.6,DOWN,DOWN,PASS,"OK: T 34.6->31.7C, F 47.2->40.6Hz"
88,SWP,DOWN,34.5,33.0,47.0,43.0,DOWN,DOWN,PASS,"OK: T 34.5->33.0C, F 47.0->43.0Hz"
89,SWP,DOWN,35.7,33.6,49.4,46.6,DOWN,DOWN,PASS,"OK: T 35.7->33.6C, F 49.4->46.6Hz"
90,SWP,DOWN,34.7,32.2,47.4,41.8,DOWN,DOWN,PASS,"OK: T 34.7->32.2C, F 47.4->41.8Hz"
91,SWP,DOWN,35.9,34.5,49.8,48.8,DOWN,DOWN,PASS,"OK: T 35.9->34.5C, F 49.8->48.8Hz"
92,SWP,DOWN,34.6,32.8,47.2,42.8,DOWN,DOWN,PASS,"OK: T 34.6->32.8C, F 47.2->42.8Hz"
93,SWP,DOWN,34.5,31.8,47.0,40.6,DOWN,DOWN,PASS,"OK: T 34.5->31.8C, F 47.0->40.6Hz"
94,SWP,DOWN,35.5,33.1,49.0,45.2,DOWN,DOWN,PASS,"OK: T 35.5->33.1C, F 49.0->45.2Hz"
95,SWP,DOWN,35.8,33.7,49.6,47.0,DOWN,DOWN,PASS,"OK: T 35.8->33.7C, F 49.6->47.0Hz"
96,SWP,DOWN,35.2,33.3,48.4,45.0,DOWN,DOWN,PASS,"OK: T 35.2->33.3C, F 48.4->45.0Hz"
97,SWP,DOWN,35.4,32.9,48.8,44.6,DOWN,DOWN,PASS,"OK: T 35.4->32.9C, F 48.8->44.6Hz"
98,SWP,DOWN,35.1,33.7,48.2,45.6,DOWN,DOWN,PASS,"OK: T 35.1->33.7C, F 48.2->45.6Hz"
99,SWP,DOWN,35.5,33.3,49.0,45.6,DOWN,DOWN,PASS,"OK: T 35.5->33.3C, F 49.0->45.6Hz"
100,SWP,DOWN,35.4,33.5,48.8,45.8,DOWN,DOWN,PASS,"OK: T 35.4->33.5C, F 48.8->45.8Hz"
101,FWP,UP,33.5,36.0,49.0,55.0,UP,UP,PASS,"OK: T 33.5->36.0C, F 49.0->55.0Hz"
102,FWP,UP,32.7,33.8,47.4,49.0,UP,UP,PASS,"OK: T 32.7->33.8C, F 47.4->49.0Hz"
103,FWP,UP,32.4,33.4,46.8,47.6,UP,UP,PASS,"OK: T 32.4->33.4C, F 46.8->47.6Hz"
104,FWP,UP,32.2,33.7,46.4,47.8,UP,UP,PASS,"OK: T 32.2->33.7C, F 46.4->47.8Hz"
105,FWP,UP,32.1,34.8,46.2,49.8,UP,UP,PASS,"OK: T 32.1->34.8C, F 46.2->49.8Hz"
106,FWP,UP,33.2,35.9,48.4,54.2,UP,UP,PASS,"OK: T 33.2->35.9C, F 48.4->54.2Hz"
107,FWP,UP,33.0,35.2,48.0,52.4,UP,UP,PASS,"OK: T 33.0->35.2C, F 48.0->52.4Hz"
108,FWP,UP,33.8,34.9,49.6,53.4,UP,UP,PASS,"OK: T 33.8->34.9C, F 49.6->53.4Hz"
109,FWP,UP,33.0,35.4,48.0,52.8,UP,UP,PASS,"OK: T 33.0->35.4C, F 48.0->52.8Hz"
110,FWP,UP,33.3,35.0,48.6,52.6,UP,UP,PASS,"OK: T 33.3->35.0C, F 48.6->52.6Hz"
111,FWP,UP,33.8,35.9,49.6,55.4,UP,UP,PASS,"OK: T 33.8->35.9C, F 49.6->55.4Hz"
112,FWP,UP,32.3,33.8,46.6,48.2,UP,UP,PASS,"OK: T 32.3->33.8C, F 46.6->48.2Hz"
113,FWP,UP,32.6,35.4,47.2,52.0,UP,UP,PASS,"OK: T 32.6->35.4C, F 47.2->52.0Hz"
114,FWP,UP,33.3,34.6,48.6,51.8,UP,UP,PASS,"OK: T 33.3->34.6C, F 48.6->51.8Hz"
115,FWP,UP,33.5,35.6,49.0,54.2,UP,UP,PASS,"OK: T 33.5->35.6C, F 49.0->54.2Hz"
116,FWP,UP,32.0,34.8,46.0,49.6,UP,UP,PASS,"OK: T 32.0->34.8C, F 46.0->49.6Hz"
117,FWP,UP,32.5,34.8,47.0,50.6,UP,UP,PASS,"OK: T 32.5->34.8C, F 47.0->50.6Hz"
118,FWP,UP,33.1,36.0,48.2,54.2,UP,UP,PASS,"OK: T 33.1->36.0C, F 48.2->54.2Hz"
119,FWP,UP,33.2,36.0,48.4,54.4,UP,UP,PASS,"OK: T 33.2->36.0C, F 48.4->54.4Hz"
120,FWP,UP,33.4,36.3,48.8,55.4,UP,UP,PASS,"OK: T 33.4->36.3C, F 48.8->55.4Hz"
121,FWP,UP,32.6,33.6,47.2,48.4,UP,UP,PASS,"OK: T 32.6->33.6C, F 47.2->48.4Hz"
122,FWP,UP,32.3,33.3,46.6,47.2,UP,UP,PASS,"OK: T 32.3->33.3C, F 46.6->47.2Hz"
123,FWP,UP,32.9,34.4,47.8,50.6,UP,UP,PASS,"OK: T 32.9->34.4C, F 47.8->50.6Hz"
124,FWP,UP,32.4,34.8,46.8,50.4,UP,UP,PASS,"OK: T 32.4->34.8C, F 46.8->50.4Hz"
125,FWP,UP,32.7,34.5,47.4,50.4,UP,UP,PASS,"OK: T 32.7->34.5C, F 47.4->50.4Hz"
126,FWP,UP,33.9,36.2,49.8,56.2,UP,UP,PASS,"OK: T 33.9->36.2C, F 49.8->56.2Hz"
127,FWP,UP,33.0,34.1,48.0,50.2,UP,UP,PASS,"OK: T 33.0->34.1C, F 48.0->50.2Hz"
128,FWP,UP,33.3,34.7,48.6,52.0,UP,UP,PASS,"OK: T 33.3->34.7C, F 48.6->52.0Hz"
129,FWP,UP,32.2,34.5,46.4,49.4,UP,UP,PASS,"OK: T 32.2->34.5C, F 46.4->49.4Hz"
130,FWP,UP,33.2,35.8,48.4,54.0,UP,UP,PASS,"OK: T 33.2->35.8C, F 48.4->54.0Hz"
131,FWP,UP,33.5,34.5,49.0,52.0,UP,UP,PASS,"OK: T 33.5->34.5C, F 49.0->52.0Hz"
132,FWP,UP,33.1,34.6,48.2,51.4,UP,UP,PASS,"OK: T 33.1->34.6C, F 48.2->51.4Hz"
133,FWP,UP,33.8,35.0,49.6,53.6,UP,UP,PASS,"OK: T 33.8->35.0C, F 49.6->53.6Hz"
134,FWP,UP,33.8,35.2,49.6,54.0,UP,UP,PASS,"OK: T 33.8->35.2C, F 49.6->54.0Hz"
135,FWP,UP,32.2,35.0,46.4,50.4,UP,UP,PASS,"OK: T 32.2->35.0C, F 46.4->50.4Hz"
136,FWP,UP,34.0,35.7,50.0,55.4,UP,UP,PASS,"OK: T 34.0->35.7C, F 50.0->55.4Hz"
137,FWP,UP,32.9,34.1,47.8,50.0,UP,UP,PASS,"OK: T 32.9->34.1C, F 47.8->50.0Hz"
138,FWP,UP,32.7,34.3,47.4,50.0,UP,UP,PASS,"OK: T 32.7->34.3C, F 47.4->50.0Hz"
139,FWP,UP,33.3,35.0,48.6,52.6,UP,UP,PASS,"OK: T 33.3->35.0C, F 48.6->52.6Hz"
140,FWP,UP,32.8,35.5,47.6,52.6,UP,UP,PASS,"OK: T 32.8->35.5C, F 47.6->52.6Hz"
141,FWP,UP,32.0,33.5,46.0,47.0,UP,UP,PASS,"OK: T 32.0->33.5C, F 46.0->47.0Hz"
142,FWP,UP,33.8,36.7,49.6,57.0,UP,UP,PASS,"OK: T 33.8->36.7C, F 49.6->57.0Hz"
143,FWP,UP,33.3,35.5,48.6,53.6,UP,UP,PASS,"OK: T 33.3->35.5C, F 48.6->53.6Hz"
144,FWP,UP,33.6,35.6,49.2,54.4,UP,UP,PASS,"OK: T 33.6->35.6C, F 49.2->54.4Hz"
145,FWP,UP,32.5,34.3,47.0,49.6,UP,UP,PASS,"OK: T 32.5->34.3C, F 47.0->49.6Hz"
146,FWP,UP,33.7,34.9,49.4,53.2,UP,UP,PASS,"OK: T 33.7->34.9C, F 49.4->53.2Hz"
147,FWP,UP,32.4,33.9,46.8,48.6,UP,UP,PASS,"OK: T 32.4->33.9C, F 46.8->48.6Hz"
148,FWP,UP,32.7,35.6,47.4,52.6,UP,UP,PASS,"OK: T 32.7->35.6C, F 47.4->52.6Hz"
149,FWP,UP,32.3,35.1,46.6,50.8,UP,UP,PASS,"OK: T 32.3->35.1C, F 46.6->50.8Hz"
150,FWP,UP,33.6,36.3,49.2,55.8,UP,UP,PASS,"OK: T 33.6->36.3C, F 49.2->55.8Hz"
151,FWP,DOWN,33.3,30.7,48.6,44.0,DOWN,DOWN,PASS,"OK: T 33.3->30.7C, F 48.6->44.0Hz"
152,FWP,DOWN,33.9,32.6,49.8,49.0,DOWN,DOWN,PASS,"OK: T 33.9->32.6C, F 49.8->49.0Hz"
153,FWP,DOWN,33.5,31.8,49.0,46.6,DOWN,DOWN,PASS,"OK: T 33.5->31.8C, F 49.0->46.6Hz"
154,FWP,DOWN,33.5,32.3,49.0,47.6,DOWN,DOWN,PASS,"OK: T 33.5->32.3C, F 49.0->47.6Hz"
155,FWP,DOWN,33.7,31.7,49.4,46.8,DOWN,DOWN,PASS,"OK: T 33.7->31.7C, F 49.4->46.8Hz"
156,FWP,DOWN,32.2,30.9,46.4,42.2,DOWN,DOWN,PASS,"OK: T 32.2->30.9C, F 46.4->42.2Hz"
157,FWP,DOWN,33.9,32.3,49.8,48.4,DOWN,DOWN,PASS,"OK: T 33.9->32.3C, F 49.8->48.4Hz"
158,FWP,DOWN,33.9,32.7,49.8,49.2,DOWN,DOWN,PASS,"OK: T 33.9->32.7C, F 49.8->49.2Hz"
159,FWP,DOWN,32.5,31.1,47.0,43.2,DOWN,DOWN,PASS,"OK: T 32.5->31.1C, F 47.0->43.2Hz"
160,FWP,DOWN,33.8,30.8,49.6,45.2,DOWN,DOWN,PASS,"OK: T 33.8->30.8C, F 49.6->45.2Hz"
161,FWP,DOWN,33.5,31.3,49.0,45.6,DOWN,DOWN,PASS,"OK: T 33.5->31.3C, F 49.0->45.6Hz"
162,FWP,DOWN,32.1,30.5,46.2,41.2,DOWN,DOWN,PASS,"OK: T 32.1->30.5C, F 46.2->41.2Hz"
163,FWP,DOWN,33.1,31.6,48.2,45.4,DOWN,DOWN,PASS,"OK: T 33.1->31.6C, F 48.2->45.4Hz"
164,FWP,DOWN,33.4,32.0,48.8,46.8,DOWN,DOWN,PASS,"OK: T 33.4->32.0C, F 48.8->46.8Hz"
165,FWP,DOWN,34.0,31.6,50.0,47.2,DOWN,DOWN,PASS,"OK: T 34.0->31.6C, F 50.0->47.2Hz"
166,FWP,DOWN,33.6,31.5,49.2,46.2,DOWN,DOWN,PASS,"OK: T 33.6->31.5C, F 49.2->46.2Hz"
167,FWP,DOWN,32.1,29.9,46.2,40.0,DOWN,DOWN,PASS,"OK: T 32.1->29.9C, F 46.2->40.0Hz"
168,FWP,DOWN,32.5,31.1,47.0,43.2,DOWN,DOWN,PASS,"OK: T 32.5->31.1C, F 47.0->43.2Hz"
169,FWP,DOWN,32.6,31.3,47.2,43.8,DOWN,DOWN,PASS,"OK: T 32.6->31.3C, F 47.2->43.8Hz"
170,FWP,DOWN,32.2,30.9,46.4,42.2,DOWN,DOWN,PASS,"OK: T 32.2->30.9C, F 46.4->42.2Hz"
171,FWP,DOWN,32.2,31.0,46.4,42.4,DOWN,DOWN,PASS,"OK: T 32.2->31.0C, F 46.4->42.4Hz"
172,FWP,DOWN,33.4,30.7,48.8,44.2,DOWN,DOWN,PASS,"OK: T 33.4->30.7C, F 48.8->44.2Hz"
173,FWP,DOWN,33.9,32.1,49.8,48.0,DOWN,DOWN,PASS,"OK: T 33.9->32.1C, F 49.8->48.0Hz"
174,FWP,DOWN,32.1,29.5,46.2,40.0,DOWN,DOWN,PASS,"OK: T 32.1->29.5C, F 46.2->40.0Hz"
175,FWP,DOWN,32.1,30.8,46.2,41.8,DOWN,DOWN,PASS,"OK: T 32.1->30.8C, F 46.2->41.8Hz"
176,FWP,DOWN,33.0,30.9,48.0,43.8,DOWN,DOWN,PASS,"OK: T 33.0->30.9C, F 48.0->43.8Hz"
177,FWP,DOWN,33.9,32.2,49.8,48.2,DOWN,DOWN,PASS,"OK: T 33.9->32.2C, F 49.8->48.2Hz"
178,FWP,DOWN,32.7,31.2,47.4,43.8,DOWN,DOWN,PASS,"OK: T 32.7->31.2C, F 47.4->43.8Hz"
179,FWP,DOWN,33.8,32.1,49.6,47.8,DOWN,DOWN,PASS,"OK: T 33.8->32.1C, F 49.6->47.8Hz"
180,FWP,DOWN,32.5,30.4,47.0,41.8,DOWN,DOWN,PASS,"OK: T 32.5->30.4C, F 47.0->41.8Hz"
181,FWP,DOWN,33.6,31.1,49.2,45.4,DOWN,DOWN,PASS,"OK: T 33.6->31.1C, F 49.2->45.4Hz"
182,FWP,DOWN,33.4,31.2,48.8,45.2,DOWN,DOWN,PASS,"OK: T 33.4->31.2C, F 48.8->45.2Hz"
183,FWP,DOWN,32.7,30.7,47.4,42.8,DOWN,DOWN,PASS,"OK: T 32.7->30.7C, F 47.4->42.8Hz"
184,FWP,DOWN,32.3,30.8,46.6,42.2,DOWN,DOWN,PASS,"OK: T 32.3->30.8C, F 46.6->42.2Hz"
185,FWP,DOWN,33.1,31.5,48.2,45.2,DOWN,DOWN,PASS,"OK: T 33.1->31.5C, F 48.2->45.2Hz"
186,FWP,DOWN,33.3,31.5,48.6,45.6,DOWN,DOWN,PASS,"OK: T 33.3->31.5C, F 48.6->45.6Hz"
187,FWP,DOWN,32.9,30.6,47.8,43.0,DOWN,DOWN,PASS,"OK: T 32.9->30.6C, F 47.8->43.0Hz"
188,FWP,DOWN,32.3,31.3,46.6,43.2,DOWN,DOWN,PASS,"OK: T 32.3->31.3C, F 46.6->43.2Hz"
189,FWP,DOWN,32.9,31.7,47.8,45.2,DOWN,DOWN,PASS,"OK: T 32.9->31.7C, F 47.8->45.2Hz"
190,FWP,DOWN,33.8,31.5,49.6,46.6,DOWN,DOWN,PASS,"OK: T 33.8->31.5C, F 49.6->46.6Hz"
191,FWP,DOWN,33.5,32.3,49.0,47.6,DOWN,DOWN,PASS,"OK: T 33.5->32.3C, F 49.0->47.6Hz"
192,FWP,DOWN,32.2,30.3,46.4,41.0,DOWN,DOWN,PASS,"OK: T 32.2->30.3C, F 46.4->41.0Hz"
193,FWP,DOWN,33.3,31.1,48.6,44.8,DOWN,DOWN,PASS,"OK: T 33.3->31.1C, F 48.6->44.8Hz"
194,FWP,DOWN,32.9,30.0,47.8,41.8,DOWN,DOWN,PASS,"OK: T 32.9->30.0C, F 47.8->41.8Hz"
195,FWP,DOWN,32.8,30.0,47.6,41.6,DOWN,DOWN,PASS,"OK: T 32.8->30.0C, F 47.6->41.6Hz"
196,FWP,DOWN,32.0,30.5,46.0,41.0,DOWN,DOWN,PASS,"OK: T 32.0->30.5C, F 46.0->41.0Hz"
197,FWP,DOWN,32.4,31.4,46.8,43.6,DOWN,DOWN,PASS,"OK: T 32.4->31.4C, F 46.8->43.6Hz"
198,FWP,DOWN,32.4,30.4,46.8,41.6,DOWN,DOWN,PASS,"OK: T 32.4->30.4C, F 46.8->41.6Hz"
199,FWP,DOWN,33.6,32.2,49.2,47.6,DOWN,DOWN,PASS,"OK: T 33.6->32.2C, F 49.2->47.6Hz"
200,FWP,DOWN,33.9,31.6,49.8,47.0,DOWN,DOWN,PASS,"OK: T 33.9->31.6C, F 49.8->47.0Hz"
201,FAN,UP,42.3,43.4,46.2,47.2,UP,UP,PASS,"OK: T 42.3->43.4C, F 46.2->47.2Hz"
202,FAN,UP,43.3,45.7,48.7,55.5,UP,UP,PASS,"OK: T 43.3->45.7C, F 48.7->55.5Hz"
203,FAN,UP,43.7,44.7,49.8,54.0,UP,UP,PASS,"OK: T 43.7->44.7C, F 49.8->54.0Hz"
204,FAN,UP,42.2,45.0,46.0,51.0,UP,UP,PASS,"OK: T 42.2->45.0C, F 46.0->51.0Hz"
205,FAN,UP,42.0,44.5,45.5,49.2,UP,UP,PASS,"OK: T 42.0->44.5C, F 45.5->49.2Hz"
206,FAN,UP,42.3,43.6,46.2,47.8,UP,UP,PASS,"OK: T 42.3->43.6C, F 46.2->47.8Hz"
207,FAN,UP,43.0,45.8,48.0,55.0,UP,UP,PASS,"OK: T 43.0->45.8C, F 48.0->55.0Hz"
208,FAN,UP,43.2,45.5,48.5,54.8,UP,UP,PASS,"OK: T 43.2->45.5C, F 48.5->54.8Hz"
