scenario_id,engine_load,er_temp,ai_inference_time,plc_write_time,total_response_time,sw_freq,fw_freq,fan_freq
39,66.36560753051918,39.59408756709473,0.0003298999999969965,0.00020659999972849619,0.0007888000000093598,48.0,40.0,48.0
40,84.78748308123876,45.901674894018726,0.00047959999938029796,0.00016680000044289045,0.0006405999993148725,48.0,40.0,48.0
41,79.11896510888562,44.49792926104467,0.0004871000001003267,0.0001781999999366235,0.0006613999994442565,48.0,40.0,48.0
42,63.08661941630634,41.18518361695939,0.00033599999915168155,0.00020279999989725184,0.0006885000002512243,48.0,40.0,48.0
43,64.93309567383812,42.612211419445096,0.0003333999993628822,0.00022839999837742653,0.0010343999983888352,48.0,40.0,48.0
44,79.28267809221288,38.69680062738857,0.0003679000001284294,0.00023440000040864106,0.0007924000001366949,48.0,40.0,48.0
45,72.59397487708537,41.35432906781945,0.00033239999902434647,0.00023689999943599105,0.0009863999985100236,48.0,40.0,48.0
46,38.13040326123005,44.967267022119024,0.0005311000004439848,0.00018699999964155722,0.0006786000012652948,48.0,40.0,48.0
47,47.98174501673804,39.495727438260516,0.0005469000006996794,0.00017520000074000563,0.0006513999996968778,48.0,40.0,48.0
48,79.07514421939224,41.5484694544208,0.0003468000013526762,0.000207199998840224,0.0006954999989829957,48.0,40.0,48.0
49,79.62037917474885,46.443280218706306,0.0003347999991092365,0.00017440000010537915,0.0006652000010944903,48.0,40.0,48.0
50,64.2164895784866,47.66876781563112,0.0003347000001667766,0.0001609999999345746,0.000629599999228958,48.0,40.0,48.0
